-7.808132056780904273e-01,4.434754265646354554e+01,1.038320568853520172e+02
-7.295143570072821770e-01,4.450250071266191298e+01,1.042122594875796153e+02
-7.099659480669567868e-01,4.436366154308907994e+01,1.039256053372179167e+02
-7.030707654789166705e-01,4.410365132282915113e+01,1.033209481093148412e+02
-6.812417813420714729e-01,4.391290814647296514e+01,1.028634657764866631e+02
-6.417946373873897326e-01,4.362484661645886774e+01,1.021722452777761418e+02
-6.303550662417156669e-01,4.322823338506139379e+01,1.012254338738187300e+02
-6.518408149183483324e-01,4.297302537509022358e+01,1.006037355469892276e+02
-6.944043529475933951e-01,4.272425432176876825e+01,1.000292483893107374e+02
-7.443500129751656758e-01,4.240129348265050879e+01,9.930653765101496333e+01
-7.722035949429849611e-01,4.228549778431009543e+01,9.906478663664245232e+01
-8.036716719560513811e-01,4.253606274694438838e+01,9.968701528551909519e+01
-8.389018592407042618e-01,4.294575650316872384e+01,1.006978423472257163e+02
-8.621346695798953741e-01,4.316456669807154611e+01,1.012568637687629405e+02
-8.684853154100440342e-01,4.309389623478868714e+01,1.011183941628390244e+02
-8.860283098361405596e-01,4.260389545480309437e+01,9.999024241063202112e+01
-9.328012618271308565e-01,4.189927654237135357e+01,9.836649724489011248e+01
-9.661862731897141732e-01,4.134245602032103761e+01,9.708783073801188834e+01
-9.692257313867302937e-01,4.111145793914566582e+01,9.656476035474580044e+01
-9.474302293878424930e-01,4.101210292545092528e+01,9.635034577698399971e+01
-9.316194801628394639e-01,4.087901504652529638e+01,9.606705202396689458e+01
-9.136921605821017867e-01,4.071309810459165845e+01,9.571149363629436380e+01
-9.191797711593738818e-01,4.053125932519133556e+01,9.531012985518562175e+01
-9.309175890796210773e-01,4.037819970536486380e+01,9.494884996607068217e+01
-9.369409262921468695e-01,4.022906729178940566e+01,9.457478654902079995e+01
-9.253126363724941683e-01,3.995633458342696542e+01,9.391112188679119299e+01
-9.162318043245638588e-01,3.917363697200831041e+01,9.209160585811652311e+01
-8.939045944644681274e-01,3.779556385143749253e+01,8.896085363582474770e+01
-8.445323088271803336e-01,3.601652690525170897e+01,8.497250022497186706e+01
-7.376974641966502766e-01,3.638467985379314484e+01,8.611149474904118506e+01
-5.688431420376063308e-01,4.090263723687591835e+01,9.707166416482661475e+01
-5.151202286846969791e-01,4.060117195008894697e+01,9.640369969100014202e+01
-5.839384646884970831e-01,3.913041496036122169e+01,9.289463697461704328e+01
-8.241066124898552836e-01,3.448616015093852383e+01,8.179111813266806053e+01
-1.057832560411944511e+00,3.578012568486467870e+01,8.485291707373507109e+01
-1.336470137396851277e+00,3.597326512351902750e+01,8.523910973517754996e+01
-1.546009038217186493e+00,3.675336281883277678e+01,8.698449041556456507e+01
-1.574863825746664503e+00,3.757186169569513368e+01,8.881567657601156895e+01
-1.395011700080106776e+00,3.749805570881369476e+01,8.850375708284900611e+01
-1.120842409183762101e+00,3.686205139481795356e+01,8.685372974086918418e+01
-8.831669848669398970e-01,3.631009632043117108e+01,8.540625275408115158e+01
-7.430841982189138051e-01,3.617999766055024224e+01,8.502023169729717722e+01
-6.981895587503321732e-01,3.650968448700805169e+01,8.577922408050713443e+01
-7.235772813680076965e-01,3.693237526940716009e+01,8.679958741828974667e+01
-7.388398509800194747e-01,3.715855516172098305e+01,8.734682772157222530e+01
-7.231516784274996112e-01,3.699362916935051260e+01,8.698860409463392784e+01
-7.044688869550623789e-01,3.639223549074857544e+01,8.564145211243175027e+01
-7.313311612653716764e-01,3.538667448413135475e+01,8.339342448987426337e+01
-7.794385885716224038e-01,3.429196618149008202e+01,8.094214403630178367e+01
-8.149786552464557410e-01,3.356569558162770761e+01,7.933902548963104095e+01
-8.464478426432939795e-01,3.304401211211340694e+01,7.819616261972940663e+01
-8.866604090943838168e-01,3.230789123375374317e+01,7.653769447989515129e+01
-9.474896941670150063e-01,3.126438247076720245e+01,7.416139857793405099e+01
-9.997481708414497348e-01,3.034093685888910130e+01,7.207138470281694254e+01
-1.033476023124364040e+00,2.974268762475129435e+01,7.073146289124017017e+01
-1.043204051360605344e+00,2.941701808478246249e+01,6.997619173212942201e+01
-1.040132596337528970e+00,2.940248794696397994e+01,6.988662767415273436e+01
-1.030292045851342930e+00,2.959567594982478056e+01,7.023389478464460467e+01
-1.011557748758744157e+00,3.008342252851032228e+01,7.125494808450815754e+01
-9.868328120553315763e-01,3.086842252384988683e+01,7.298780962283083795e+01
-9.569324572392819972e-01,3.192354835621482323e+01,7.539067167756553545e+01
-9.173885317747130230e-01,3.303899559477398640e+01,7.796328250187451658e+01
-8.656644760328798816e-01,3.424712249166910283e+01,8.076181508472774340e+01
-8.103461858009602947e-01,3.549066628002175605e+01,8.364662649075140166e+01
-7.647111265163036853e-01,3.654507120956304789e+01,8.608709423503776748e+01
-7.369205811437078424e-01,3.734334023826689020e+01,8.792609196495475032e+01
-7.155518175932136238e-01,3.791784632278847766e+01,8.923726217103609315e+01
-6.967754014166456233e-01,3.840941349697302343e+01,9.035188522301311309e+01
-6.982752280959223512e-01,3.880780550086922176e+01,9.125867133018104482e+01
-7.128983649895476171e-01,3.914032622646013948e+01,9.201834648962436347e+01
-7.360682555251680803e-01,3.934300994170037313e+01,9.247895056914634893e+01
-7.637549569587922527e-01,3.942855493402483091e+01,9.266193116104042815e+01
-8.023145052981064396e-01,3.947597475753531882e+01,9.275268469691232553e+01
-8.394239346533862722e-01,3.949972306869970140e+01,9.278955452344882815e+01
-8.637190943232051499e-01,3.953612673109537212e+01,9.285535698250068037e+01
-8.686840755777489598e-01,3.946439010214055543e+01,9.266899572867725965e+01
-8.543552085808945318e-01,3.931081568547396188e+01,9.229049183298057812e+01
-8.426534040640647483e-01,3.910145066518774826e+01,9.178718658642847572e+01
-8.207797854100786772e-01,3.878896209613036206e+01,9.103987648478319272e+01
-7.954455156952233708e-01,3.834816748099315475e+01,8.998653438437730756e+01
-7.653686773291157319e-01,3.784738387436151896e+01,8.878735941587771663e+01
-7.391449214765242193e-01,3.744863770022672611e+01,8.782619313117453430e+01
-7.189246923296606084e-01,3.713677432564375636e+01,8.707388662558966530e+01
-7.088010391465250359e-01,3.679000304344967276e+01,8.624879354548751564e+01
-7.036649572592474922e-01,3.635660957886078393e+01,8.522700835635063754e+01
-6.937755369621976254e-01,3.598002791563293812e+01,8.434211135230134460e+01
-6.847360327501523791e-01,3.573705861697406760e+01,8.377563661678169638e+01
-6.766296323561700188e-01,3.558582092236134997e+01,8.342948160606928809e+01
-6.746392744376301653e-01,3.551664025559441029e+01,8.327994298071982371e+01
-6.720832683812958397e-01,3.546876380142363416e+01,8.317591458467853727e+01
-6.719267432704227883e-01,3.543088417978805182e+01,8.309025512526054058e+01
-6.774576051311460567e-01,3.537008173544938927e+01,8.294986044551481541e+01
-6.842096099552847921e-01,3.534616296871305963e+01,8.289197013093814803e+01
-6.836027819387278104e-01,3.528678510836387261e+01,8.274581529326158602e+01
-6.819318917674467295e-01,3.517846588085221526e+01,8.248274157264788187e+01
-6.607257245693851644e-01,3.500843155058430511e+01,8.208195055968275256e+01
-6.255481794631696513e-01,3.477343573280259648e+01,8.153393453301684701e+01
