-8.149509238962640012e-01,4.617458846765349989e+01,1.082068933115225491e+02
-7.972136152102723416e-01,4.707498800154105822e+01,1.103736026875389769e+02
-8.093381677905426841e-01,4.711085611896806569e+01,1.105363769584342322e+02
-7.716034694656256354e-01,4.661685759846698573e+01,1.094766451688354607e+02
-7.142938211522373848e-01,4.629726814666362600e+01,1.087688424716476732e+02
-7.050182352687449638e-01,4.560754352883439822e+01,1.071436996998150448e+02
-7.959353057689875222e-01,4.519401239874723331e+01,1.061615404766098152e+02
-9.876730807651556976e-01,4.484555100086362245e+01,1.053897979651265757e+02
-1.212885093088561961e+00,4.471844118639818788e+01,1.052048947494705686e+02
-1.413198186929384370e+00,4.470972156714021395e+01,1.053202144871692383e+02
-1.515754871031316231e+00,4.414717745168037766e+01,1.040727697772039591e+02
-1.466428689094419147e+00,4.189001600801696412e+01,9.879988415930654355e+01
-1.287784855414497054e+00,3.877675257872711256e+01,9.154862051455683059e+01
-1.028528837030967757e+00,3.562926248020220044e+01,8.425322028464748314e+01
-8.624773796932555525e-01,3.391111062911775775e+01,8.033713625006890879e+01
-7.106339138678100520e-01,3.341105028463466198e+01,7.923365515847685003e+01
-6.578838222249272505e-01,3.206542006442458614e+01,7.606993019631067909e+01
-8.008222656853504207e-01,3.124408787092651352e+01,7.411144273699986229e+01
-9.217544078663258977e-01,3.259109050697470167e+01,7.720984073117824664e+01
-1.158156860511148745e+00,3.521938128141153612e+01,8.335268435296998746e+01
-1.355423430050985978e+00,3.808380835888433324e+01,9.007419253026884576e+01
-1.452875534949331637e+00,3.969059825970020938e+01,9.385606816597247359e+01
-1.521434215745457230e+00,3.998444608677054646e+01,9.451603583494366490e+01
-1.354150820994622917e+00,4.021542432001474054e+01,9.490203190327108018e+01
-1.029986598025670386e+00,3.916974418246925893e+01,9.219190238773543911e+01
-7.522615673382329060e-01,3.792026584773081765e+01,8.908461956039859331e+01
-5.204347008849192768e-01,3.737358183352526453e+01,8.773434921984754453e+01
-4.980058461680184623e-01,3.702273467430649134e+01,8.696484619368561653e+01
-5.739765722748777499e-01,3.633764218062275120e+01,8.540300212491661114e+01
-6.179119389479013069e-01,3.530264614236634202e+01,8.292553891687346379e+01
-6.275974807339557149e-01,3.478297353723314700e+01,8.164534816456281874e+01
-6.517071379933058184e-01,3.390464316939175404e+01,7.969007825650749055e+01
-7.042926068451579313e-01,3.270424068740464207e+01,7.708744098750757701e+01
-8.374839331850558732e-01,3.092345701515220213e+01,7.320893905197391405e+01
-9.855699385059852879e-01,2.934596721659200469e+01,6.976114614785824131e+01
-1.028142559839291481e+00,2.821646772995616459e+01,6.725708217626703345e+01
-1.057627928134252882e+00,2.791408549387256244e+01,6.661859784996295275e+01
-1.003809730078772278e+00,2.817634513809154129e+01,6.725588814753895406e+01
-9.769393814194691217e-01,2.889314093881914047e+01,6.892092531535070066e+01
-9.701307516413323340e-01,2.931190461118713131e+01,6.979494782990657598e+01
-9.729306347350593631e-01,2.992671824780491363e+01,7.111368361988390063e+01
-9.295828796914296088e-01,3.132910636532117010e+01,7.423719868140783262e+01
-8.835023439004148216e-01,3.331294063628754998e+01,7.878351592288689176e+01
-8.009708797398237268e-01,3.497125973756866557e+01,8.258438786165517342e+01
-7.714152928541349041e-01,3.604538782929193985e+01,8.498546618718705759e+01
-6.962179989537511382e-01,3.712614507884478598e+01,8.736441697430605302e+01
-6.752511368550432325e-01,3.815068398438168629e+01,8.970412940863731421e+01
-5.966320628656895941e-01,3.951903618148963915e+01,9.281975651176425401e+01
-5.496489851741651611e-01,4.053719958499353027e+01,9.519196635960688013e+01
-4.886946700735415039e-01,4.136722470134830587e+01,9.709007510082602721e+01
-4.513997176509625398e-01,4.179958221005895780e+01,9.807281940076575211e+01
-4.559240978902227570e-01,4.190772791901576255e+01,9.831475677567490834e+01
-4.796867400623122668e-01,4.201340449666412269e+01,9.855861329845727425e+01
-5.207529313096250778e-01,4.235858019925620965e+01,9.936658226675160677e+01
-5.571114895239660525e-01,4.275593726081775969e+01,1.002988749718685710e+02
-5.376785962796226670e-01,4.283222187074663623e+01,1.004427585372733347e+02
-5.491825669859238257e-01,4.280936328690037129e+01,1.003661406057740919e+02
-5.442309776808782473e-01,4.233108927436272495e+01,9.922633536498241824e+01
-5.466304536406965120e-01,4.203996748557420915e+01,9.854272432789773006e+01
-5.458363807064778861e-01,4.198137520921984844e+01,9.840264257356099620e+01
-5.184900502542307832e-01,4.196798231379579391e+01,9.835491387210231551e+01
-5.056660463532305361e-01,4.211875548392319502e+01,9.871533404523739819e+01
-5.117209561175282140e-01,4.197325992225950131e+01,9.839160094354613761e+01
-5.078662657625165888e-01,4.116390548049997733e+01,9.647630148439115771e+01
-5.614991334351446817e-01,4.093016042655840181e+01,9.593577489230077049e+01
-5.643654108901753341e-01,4.055341817711832419e+01,9.508562550445864758e+01
-5.310149963376877835e-01,4.044687804521913677e+01,9.483837543675083737e+01
-4.625296799778792489e-01,4.007267862197078045e+01,9.395296881275848477e+01
-4.115506143103832559e-01,3.962511151894447892e+01,9.287359165932798533e+01
-4.275017147399581274e-01,3.907907553597836170e+01,9.157062527191874324e+01
-4.705079464452196492e-01,3.922521125052622892e+01,9.191475402725880883e+01
-4.500430425604352580e-01,3.880194774167102167e+01,9.089924419575167747e+01
-4.598260500597924350e-01,3.871191018881228985e+01,9.065289451140044719e+01
-4.580565599638406482e-01,3.828479639272248392e+01,8.967616110657209560e+01
-4.593626170942508580e-01,3.844377846988456326e+01,9.006916179176127457e+01
-4.655486034663357531e-01,3.848691207420043270e+01,9.015843995241260700e+01
-4.584533633963566168e-01,3.878133959074288128e+01,9.082525548235167889e+01
-4.612225997033090330e-01,3.921215506709874177e+01,9.184049499318561516e+01
-4.721582809400990954e-01,3.969122028137662994e+01,9.297791369927213623e+01
-4.899633676282501016e-01,4.024748046634212528e+01,9.428528596281120144e+01
-5.099771656643120599e-01,4.096779817564007686e+01,9.593242330966745612e+01
