8.024018245275729710e-02,1.780733195157373672e+01,6.482977518468069889e+01
9.309575640836061095e-02,1.793720968832437279e+01,6.544345022837870829e+01
1.219724513857314008e-01,1.837914384222385422e+01,6.705891654735272311e+01
1.393279214281425427e-01,1.875305439259846452e+01,6.793704510237107286e+01
1.691078618755812168e-01,1.918023549991616505e+01,6.922247111593873115e+01
1.653452962632666057e-01,2.013361343898956335e+01,7.229390499111497093e+01
1.478975956765925526e-01,2.137546019225374749e+01,7.674114836954478847e+01
1.444094403012929906e-01,2.240057189592315723e+01,8.045636558897987811e+01
1.683121474955961150e-01,2.304420362093287622e+01,8.279570722098638669e+01
2.184158673750717650e-01,2.369910314000967233e+01,8.511185830159672605e+01
2.523713197531847752e-01,2.427938970626763293e+01,8.737476906688331724e+01
2.755426868832921983e-01,2.514544192985288973e+01,9.042446288096711271e+01
2.959328159214651421e-01,2.576065282800662004e+01,9.274158702622776218e+01
3.126418521884301582e-01,2.634664730692612977e+01,9.461764952499075321e+01
3.159469130148729321e-01,2.664500239441057516e+01,9.559704651531571074e+01
3.066074532042527556e-01,2.671054278065914644e+01,9.584472893595342669e+01
3.061787380517130841e-01,2.679184320094346106e+01,9.609464268465663395e+01
3.130015686099302252e-01,2.703226639912699980e+01,9.689450877747071900e+01
3.141848878635545850e-01,2.730369088155471147e+01,9.781020008474642680e+01
3.097073445985665252e-01,2.738281129098405131e+01,9.795895608108864394e+01
2.982524263389299546e-01,2.733850894023879974e+01,9.788196073929881891e+01
3.059088999355852323e-01,2.701971392170829489e+01,9.676719960150086308e+01
3.122863817971190947e-01,2.682316804065484916e+01,9.609761958592012832e+01
3.156304874163490259e-01,2.678681856517219373e+01,9.596153705891136099e+01
3.135097872097692417e-01,2.679292427088672923e+01,9.592259859175561587e+01
3.052645094057142572e-01,2.689479811841763990e+01,9.627747092288859676e+01
2.994266499205467391e-01,2.680491298163172686e+01,9.596253589640579662e+01
3.031276904141996242e-01,2.629653459308575592e+01,9.410081937069995206e+01
2.941192389772677718e-01,2.613905601597367578e+01,9.357287872022789088e+01
3.082879945110004183e-01,2.588121363858215318e+01,9.273404675902364147e+01
3.056241977047452485e-01,2.580402240490643351e+01,9.249412896367144299e+01
3.083879144886298440e-01,2.555968442382987860e+01,9.162839384827759659e+01
3.165684522595552108e-01,2.527959950038942338e+01,9.058428358200961839e+01
3.144654804245918811e-01,2.492685073233059256e+01,8.932414813781107910e+01
3.006366222088061035e-01,2.502162613579032424e+01,8.966481816963607798e+01
2.900770730907464290e-01,2.475032232327768611e+01,8.868142537294784233e+01
2.626620508805567189e-01,2.466673658224806331e+01,8.844353138045876506e+01
2.837021516093328755e-01,2.437544447634038036e+01,8.747152534794406620e+01
2.991643781801318069e-01,2.448879234777729863e+01,8.785092027409338300e+01
3.003252815294421563e-01,2.452312116577859769e+01,8.793861529714243375e+01
2.970697114560250096e-01,2.472358394423931571e+01,8.859519048741618974e+01
3.074101262219860464e-01,2.500020068355959779e+01,8.958614967505332061e+01
3.229588205620747554e-01,2.529658580335919282e+01,9.069373079119772285e+01
3.359322409521574015e-01,2.564416752653984588e+01,9.196942923433662997e+01
3.329563801668062872e-01,2.612236511836344732e+01,9.358788234042162912e+01
