2.122205857062360590e-01,2.275660680522728896e+01,8.223156107022239780e+01
2.109745552181480632e-01,2.259294489761887803e+01,8.167790507840194891e+01
2.110322848576413057e-01,2.249396837929849724e+01,8.134019119226940120e+01
2.111788514816034801e-01,2.244924459597410049e+01,8.119618864188032603e+01
2.126341954921911193e-01,2.241717464384428737e+01,8.109571281090322259e+01
2.117745440002050117e-01,2.238758374706615939e+01,8.101375893526753202e+01
2.084410040727498470e-01,2.233470353640212736e+01,8.087644403924105063e+01
2.060525485919567912e-01,2.230319572231398695e+01,8.082086985361749498e+01
2.034329042986609548e-01,2.225269675440989303e+01,8.067921549653507896e+01
1.999424517729129769e-01,2.217134135234308445e+01,8.042212875243097869e+01
1.984036291141378916e-01,2.208140593469215673e+01,8.003637265643976662e+01
1.978628932958421682e-01,2.197182785452375953e+01,7.951040199889473570e+01
