1.361996745338336812e+00,-1.076216815073059507e+01,-1.930730735366680051e+00
1.311608486658429440e+00,-1.056806491185938768e+01,-1.898794550014955007e+00
1.395370554654988826e+00,-9.228247200737389022e+00,-1.654887457281930097e+00
1.499407978243957551e+00,-9.001106007729575254e+00,-1.631147877245794575e+00
1.676607212305867067e+00,-9.349334560056497878e+00,-1.718234800193584988e+00
1.941342101273826115e+00,-9.872063945106759775e+00,-1.839094688129470967e+00
2.188837478019274307e+00,-1.028305539853833572e+01,-1.925292203015885661e+00
2.328255999103314267e+00,-1.047768393771994511e+01,-1.961877328841381996e+00
2.333290755593389498e+00,-1.051653716781659043e+01,-1.957396345740193055e+00
2.242134508768902634e+00,-1.017569888583233961e+01,-1.875473074610809476e+00
2.002876055727620397e+00,-9.272955970391368652e+00,-1.676383553144979999e+00
1.698315806037984377e+00,-7.997923204277373799e+00,-1.415849137440694960e+00
1.396422798123177378e+00,-6.862998255307699580e+00,-1.197766093170230306e+00
1.189722090411072131e+00,-6.137820568028701018e+00,-1.072754298078415047e+00
1.167953183446896137e+00,-6.051254257141733817e+00,-1.060852797409893356e+00
1.277216364021286354e+00,-6.514458957530955274e+00,-1.133986279446432377e+00
1.390912772791677243e+00,-7.347315541094133096e+00,-1.266037217363063405e+00
1.435435052218941410e+00,-8.304832364823274915e+00,-1.431839262680782099e+00
1.490158480457254297e+00,-8.969220773762527799e+00,-1.573709521386277288e+00
1.527843045521123155e+00,-9.054609421380451550e+00,-1.613292134741186601e+00
1.479023497404987175e+00,-8.527338341502034069e+00,-1.523838113895322977e+00
1.346012066386039985e+00,-7.906217790092821218e+00,-1.402052617080300934e+00
1.234179815719207651e+00,-7.453494610702739109e+00,-1.313585084479498732e+00
1.215500679514042393e+00,-7.422568092674460161e+00,-1.296810812225047016e+00
1.257355628678973991e+00,-7.798129055213353311e+00,-1.337252312133522025e+00
1.342697733515263669e+00,-8.425791493636566543e+00,-1.417630492516046559e+00
1.465724594995640118e+00,-9.099520210560175570e+00,-1.515430814434779450e+00
1.614722681352031453e+00,-9.787451498904207625e+00,-1.640322546676252102e+00
1.794581591229645889e+00,-1.052596295382541314e+01,-1.793168631071118568e+00
1.923845449235591865e+00,-1.093314287155482134e+01,-1.881661619111014261e+00
1.919235139484841701e+00,-1.078365867492840380e+01,-1.854981692411215022e+00
1.800325373087866332e+00,-1.025132050724690203e+01,-1.749638283657517945e+00
1.714275261405489026e+00,-9.735643247320016513e+00,-1.650870903329717976e+00
1.690290378264924342e+00,-9.210622945204761436e+00,-1.556594363184899521e+00
1.667074204632939427e+00,-8.509689025127768147e+00,-1.440160288533604671e+00
1.583196003691351939e+00,-7.753556912164196291e+00,-1.318589053142339651e+00
1.463489622164708681e+00,-7.114687634177908393e+00,-1.213160242008832768e+00
1.335873001954097417e+00,-6.742388307912106526e+00,-1.154217902729087086e+00
1.207533165185472157e+00,-6.467816309513622741e+00,-1.121425218717831740e+00
1.074641887019140762e+00,-6.400185792855445754e+00,-1.125020691012387886e+00
1.024562283542723051e+00,-6.608744645822657304e+00,-1.167481198330357017e+00
1.079675974082079826e+00,-7.162108964672736278e+00,-1.270391246097005933e+00
1.211008687154883079e+00,-7.834093075512047477e+00,-1.410569063002441226e+00
1.322869726982824234e+00,-8.477466577639875212e+00,-1.539691387042907422e+00
1.413623199457959778e+00,-8.920622535850345258e+00,-1.611390707166812319e+00
1.520114623352318173e+00,-9.178180665792655901e+00,-1.632394822325416328e+00
1.539575503889556884e+00,-9.196288800590851409e+00,-1.608295886052090395e+00
1.448319648637665935e+00,-9.153646718125248327e+00,-1.578072514065183896e+00
1.370582260449617173e+00,-9.293005479229780263e+00,-1.591884525810414175e+00
1.421801374998196366e+00,-9.682944928770226056e+00,-1.662611950166038355e+00
1.570542508235376333e+00,-1.003452270588150697e+01,-1.737278223056094362e+00
1.796132584194589876e+00,-1.006293359616959293e+01,-1.764430543242411886e+00
1.986216440912252912e+00,-9.822462636841391870e+00,-1.744067111189607999e+00
2.060019318376110409e+00,-9.472422855125374852e+00,-1.691913151124445847e+00
2.067973157202742662e+00,-9.244708703039680842e+00,-1.651279830245464098e+00
2.090010080797488179e+00,-9.253953613319232829e+00,-1.653212267923848344e+00
2.062997389760346412e+00,-9.448963106319087757e+00,-1.693319598305400575e+00
1.969606326081867254e+00,-9.627441821718845105e+00,-1.730461201630077994e+00
1.865723194758743597e+00,-9.549947570603475100e+00,-1.710302976515691853e+00
1.790787682165114081e+00,-9.155194003736017549e+00,-1.622987111877542077e+00
1.714198884935175915e+00,-8.552014826909164924e+00,-1.500026171008038034e+00
1.613084281431524714e+00,-7.991033182823599645e+00,-1.391516973833596182e+00
1.525580519990897832e+00,-7.625229199794560486e+00,-1.316843013530061057e+00
1.452699986363019669e+00,-7.419598944273742447e+00,-1.266445225755767012e+00
1.344604458785305656e+00,-7.305220089392872040e+00,-1.232693426905136391e+00
1.211353593879037183e+00,-7.312505673050910815e+00,-1.229625092874599090e+00
1.048785293900142079e+00,-7.505483745235068227e+00,-1.265307609870099270e+00
9.094729508642627192e-01,-7.857149116678826317e+00,-1.330070220096175149e+00
7.687344071856156980e-01,-8.313504191959236067e+00,-1.418864550452418882e+00
7.772259296219723446e-01,-8.703870278001954119e+00,-1.499943349136970028e+00
9.501295940626675041e-01,-8.818691388803642894e+00,-1.526803810350557455e+00
1.214946141943971547e+00,-8.683712150948553088e+00,-1.505561583084634947e+00
1.340452999804683021e+00,-8.371655069652902625e+00,-1.459196126520815540e+00
1.336438211055872127e+00,-7.834633066925757561e+00,-1.376730207919202087e+00
1.256993134896332798e+00,-7.229919006486120736e+00,-1.276313937610616733e+00
1.144086580388181451e+00,-7.125554391143580801e+00,-1.257195723305372326e+00
1.060965105096314032e+00,-7.655263595979477032e+00,-1.345166242100084730e+00
1.064269557975609626e+00,-8.237497634645579936e+00,-1.439688055629147811e+00
1.092521010376971136e+00,-8.444433929381780501e+00,-1.465832034833951525e+00
1.073138198882124694e+00,-8.416170271502469546e+00,-1.453371707103919164e+00
1.109568457224457738e+00,-8.566681071663772684e+00,-1.476107027341072353e+00
1.265279409006089040e+00,-9.025039174835224998e+00,-1.554907593146864997e+00
1.469917446959435825e+00,-9.700634936384879836e+00,-1.665008232789382703e+00
1.578747369832212533e+00,-1.002731600789127953e+01,-1.704649873797549731e+00
1.572366763463231898e+00,-9.841095408124367339e+00,-1.652223681219204821e+00
1.491618940195574616e+00,-9.290425433777752318e+00,-1.547911110641408072e+00
1.486608506978513322e+00,-8.987851929540276785e+00,-1.501894628766777373e+00
1.581001997515088853e+00,-9.077645939244010975e+00,-1.528709993540289247e+00
1.716641315793803857e+00,-9.509790605068463520e+00,-1.613018925982999008e+00
1.847509402390625555e+00,-9.792953299835684078e+00,-1.657509316318297010e+00
1.950905679370256607e+00,-9.868944229342716312e+00,-1.663545859080862499e+00
1.942589167671700201e+00,-9.843003844894194998e+00,-1.651398378435494863e+00
1.827621714328187430e+00,-1.002080835434204431e+01,-1.668001233101307434e+00
1.725090770059141132e+00,-1.019602006751865275e+01,-1.670168239827873435e+00
1.677645710310517790e+00,-1.012542886188697366e+01,-1.646185598483455692e+00
1.592172635275145742e+00,-9.658035581890143106e+00,-1.582467020178512485e+00
1.432301201332289553e+00,-8.990206938100675060e+00,-1.500386705752667638e+00
1.191946851256325601e+00,-9.775696313232351997e+00,-1.690670090798050751e+00
1.025325718985267365e+00,-1.025933439119624424e+01,-1.806877808946552477e+00
1.004587794010420865e+00,-9.764730314394178379e+00,-1.727244596933445564e+00
1.117229492426154769e+00,-8.062818739718636607e+00,-1.414538178350689179e+00
1.206511823434067487e+00,-7.263027081747559066e+00,-1.262279136662336043e+00
1.171894086949220259e+00,-6.977167487143994151e+00,-1.194177951430319240e+00
1.076823087301464144e+00,-6.980174444923006760e+00,-1.183305655362353548e+00
1.069309362839313771e+00,-7.192047084369928456e+00,-1.226312931004983398e+00
1.232264508828814886e+00,-7.968518388297095356e+00,-1.385691140225326023e+00
1.513074539599341239e+00,-9.137961181771281360e+00,-1.608154220402994383e+00
1.695751057213248147e+00,-9.949428202464041249e+00,-1.731623612086352182e+00
1.638108658704541254e+00,-9.847616503481351202e+00,-1.656648402448126944e+00
1.434029924608351658e+00,-8.921016150504655684e+00,-1.442846215441150548e+00
1.296712405247654187e+00,-8.110926069461882548e+00,-1.286696806816827632e+00
1.289122893917115764e+00,-7.801596559017601962e+00,-1.269679961779161204e+00
1.341403985619727957e+00,-8.006106011869984940e+00,-1.360092640024909372e+00
1.393612470779427959e+00,-8.336690633873889311e+00,-1.454540195637221700e+00
1.400851082194263686e+00,-8.546825319775621210e+00,-1.497293883890613131e+00
1.373491774485378070e+00,-8.550894837374142909e+00,-1.497676140190016270e+00
1.332583449714794588e+00,-8.423261535726679128e+00,-1.483216695044603739e+00
1.305404321130113621e+00,-8.314824897830135342e+00,-1.477722651163084322e+00
1.295845859339179063e+00,-8.156683142080584759e+00,-1.455192446539903983e+00
1.313802526759691558e+00,-7.938510070751593872e+00,-1.406768528840281363e+00
1.363141339267345042e+00,-7.683155974933420396e+00,-1.343229407285875254e+00
1.453983770487206062e+00,-7.579635764661993846e+00,-1.317346156709774618e+00
1.512562915229590077e+00,-7.653076544460187591e+00,-1.330870795887861391e+00
1.488585159130408897e+00,-7.644824970221931082e+00,-1.333062227692231261e+00
1.415714853071847745e+00,-7.627940461749609824e+00,-1.330823142087425026e+00
1.333159720236261059e+00,-7.701122464796688050e+00,-1.346855708624758563e+00
1.243420171405647645e+00,-7.999789691947000847e+00,-1.406543089069437258e+00
1.173060243613963882e+00,-8.264884500679706036e+00,-1.456712911454033588e+00
1.153065514509126421e+00,-8.367268167350399466e+00,-1.472630229203346630e+00
1.115188389270266978e+00,-8.038000616040136492e+00,-1.408930120213625514e+00
1.016009596558826278e+00,-7.598477128226665656e+00,-1.321642946351801129e+00
9.444360950932328969e-01,-7.350931231559197698e+00,-1.264597005266722363e+00
9.236364501261159488e-01,-7.411009317685843811e+00,-1.268628068230000849e+00
8.964099308239309449e-01,-7.467697798665861697e+00,-1.285623251218623864e+00
8.814186333721037991e-01,-7.500032412211830035e+00,-1.300001048867386544e+00
8.992168187098448229e-01,-7.455057488645579156e+00,-1.295159436243764617e+00
9.764543974129603621e-01,-7.441628427953780545e+00,-1.291158459835131112e+00
1.065438271529887126e+00,-7.419926005608850517e+00,-1.277986998241033234e+00
1.117821991992276054e+00,-7.376752015249044447e+00,-1.257940732034626308e+00
1.080006835464730086e+00,-7.340608467403221482e+00,-1.242853503420079164e+00
1.061853797881901817e+00,-7.527664191016011586e+00,-1.273438297776898764e+00
1.083320579058833832e+00,-7.876885737263469522e+00,-1.336238348876527482e+00
1.065398780826357861e+00,-8.103288851459470976e+00,-1.371457002615670717e+00
1.049072834311693070e+00,-8.070100543053328579e+00,-1.357158336776606689e+00
1.066083063208093096e+00,-7.741362346396297056e+00,-1.296190764422000541e+00
1.087000088644401119e+00,-7.304774788540640884e+00,-1.236011420752809897e+00
1.065740974253453155e+00,-7.011843184269515916e+00,-1.206827707077835043e+00
1.027422899779388832e+00,-7.014883332223636359e+00,-1.227433010004922664e+00
1.039361325357514243e+00,-7.411825739398544499e+00,-1.300765544069001578e+00
1.197282723659149450e+00,-8.280443995885981678e+00,-1.444217855646847681e+00
1.517297138940880030e+00,-9.551707501836919079e+00,-1.652127658686367795e+00
1.812624688494958392e+00,-1.060768079468903480e+01,-1.829725717811143682e+00
1.830988494142355982e+00,-1.080695382632294255e+01,-1.850816642401525769e+00
1.578836540732577287e+00,-1.019245791606283902e+01,-1.720584954191863858e+00
1.315627826098348274e+00,-9.500199410881549511e+00,-1.586040208626258163e+00
1.227768925665963629e+00,-9.183139126797861707e+00,-1.534708664925126698e+00
1.303202569286653345e+00,-9.215567822985612167e+00,-1.549253279444158693e+00
1.467944558362179519e+00,-9.563013052298064309e+00,-1.619054403775898265e+00
1.645143125826980635e+00,-9.980462968921671063e+00,-1.703710415221770802e+00
1.679229102492334036e+00,-1.001024855816112336e+01,-1.707318914073972849e+00
1.617178417381320177e+00,-9.691619784993203979e+00,-1.638826222347802286e+00
1.534405766423853734e+00,-9.312489009196042389e+00,-1.566339924702525366e+00
1.503274158105491587e+00,-9.059709010126498541e+00,-1.531405264119591436e+00
1.537164905088025169e+00,-8.945106218265696185e+00,-1.535020266432901792e+00
1.625233715607590668e+00,-8.891975463061783103e+00,-1.557491506738884368e+00
1.648580636754650053e+00,-8.747737738499226978e+00,-1.558076902839346189e+00
1.515371223203689555e+00,-8.375973244449294697e+00,-1.494815162495484628e+00
1.333614507706206487e+00,-7.951596660204407030e+00,-1.400369730689092762e+00
1.217546859818158467e+00,-7.715853100543210275e+00,-1.331852032264187358e+00
1.164914564396595020e+00,-7.625678127723150013e+00,-1.300403920521802092e+00
1.108358708255509972e+00,-7.473242959575596700e+00,-1.276390405066301525e+00
1.041993212812706959e+00,-7.286060970784580704e+00,-1.256449728606824578e+00
9.862069121977670161e-01,-7.239405571721906796e+00,-1.263251634181266070e+00
9.586211813779034197e-01,-7.269421280850670186e+00,-1.276288695193720457e+00
9.672555416477243151e-01,-7.244019972454019296e+00,-1.275725303733437954e+00
9.909154420385546391e-01,-7.201818415445851329e+00,-1.267540115471057049e+00
9.382702825460993434e-01,-9.638166035314327473e+00,-1.729719175985749757e+00
9.753020139337238437e-01,-9.882499441709292398e+00,-1.773642766058827647e+00
1.027952443878348054e+00,-1.007275621640484786e+01,-1.802559267235949392e+00
1.120791175075439794e+00,-9.674268278650220765e+00,-1.712755356872747825e+00
1.232482394335995934e+00,-8.494562521046020720e+00,-1.467340548267209499e+00
1.234827683638573870e+00,-8.245781481748863939e+00,-1.408096322253754806e+00
1.158491680033269189e+00,-7.936544958420249429e+00,-1.352034221294474037e+00
1.111578084259967403e+00,-7.783706534571880553e+00,-1.341873362644875556e+00
1.148973392708952268e+00,-7.765777067134749245e+00,-1.358409094215581092e+00
1.240918748773369495e+00,-7.845556799065366960e+00,-1.387814477663440016e+00
1.245838466526082655e+00,-7.745818132392656707e+00,-1.368066570607446408e+00
1.119011652215424535e+00,-7.505771603502427780e+00,-1.314732252427859294e+00
9.297503448286634775e-01,-7.222960107949523589e+00,-1.263273312806617810e+00
7.888700950267243384e-01,-7.051094716784067629e+00,-1.242013452879781710e+00
7.258284135792186786e-01,-7.053826479152373707e+00,-1.247517077781928663e+00
7.149029419713843758e-01,-7.013915525358026315e+00,-1.241197349700144059e+00
7.445376148124629445e-01,-6.825610589537911110e+00,-1.207636955442453086e+00
9.023103997472122773e-01,-6.825500758692140124e+00,-1.211616227678241842e+00
1.239308654266372267e+00,-7.464471536160765197e+00,-1.335390775602640190e+00
1.697140837078676245e+00,-8.699899386255417255e+00,-1.575401744350045874e+00
2.041125669020870781e+00,-1.002177683861790669e+01,-1.814715848371086793e+00
2.117532864386545643e+00,-1.084603313401268210e+01,-1.932485412982373418e+00
2.039221761933618371e+00,-1.108527533141385746e+01,-1.929335416658744862e+00
1.916849624869277013e+00,-1.083354873256235607e+01,-1.846461813131028862e+00
1.813431833669816751e+00,-1.046626894987113587e+01,-1.771030497428725425e+00
1.765966247844804382e+00,-1.027822918948146125e+01,-1.747160704802169562e+00
1.817640839374450312e+00,-1.036636954636938057e+01,-1.783424850890426683e+00
1.855013282760009208e+00,-1.011352564539156873e+01,-1.756249502868968193e+00
1.734960818891150502e+00,-9.126482757418546754e+00,-1.595415989941400881e+00
1.506036783373132515e+00,-7.771404841754527837e+00,-1.355285760421764962e+00
1.303443416976837188e+00,-6.848531136629993910e+00,-1.176001989936665382e+00
1.227656083788062569e+00,-6.634101527085702443e+00,-1.126716014414540723e+00
1.167088661199529920e+00,-6.793747836892913838e+00,-1.156915604659836561e+00
1.053721473852985202e+00,-6.858348000310343195e+00,-1.182126699190831687e+00
9.887235428372970203e-01,-6.852091203555804810e+00,-1.191083776315153386e+00
1.025912225489104657e+00,-6.747542264558006764e+00,-1.176835774632522202e+00
1.104331927332422802e+00,-6.650432891023456250e+00,-1.156820047123957806e+00
1.149863523674899524e+00,-6.631511871385971091e+00,-1.150527467934701065e+00
1.173450999146563367e+00,-6.784366875367958016e+00,-1.177392307565170881e+00
1.161889799321866201e+00,-6.945242245216100230e+00,-1.211929793686664425e+00
1.154517522905336158e+00,-7.201550522905300511e+00,-1.267342829261970394e+00
1.186252103341508546e+00,-7.664074409374091346e+00,-1.364105619340740816e+00
1.245858757097234149e+00,-8.136134896589620524e+00,-1.467688382383315115e+00
1.349336452274936482e+00,-8.359675753256439634e+00,-1.523679024625167244e+00
1.450905644503385883e+00,-8.308727971639257248e+00,-1.513321139018550809e+00
1.501647830842283149e+00,-8.273743265234056565e+00,-1.485525957636816941e+00
1.467620726820349830e+00,-8.327234067620764790e+00,-1.474435960563255321e+00
1.423315203256036776e+00,-8.620322175507734386e+00,-1.512203722269390482e+00
1.351960848702228546e+00,-9.054335490362603878e+00,-1.576660107160286373e+00
1.263216314186547784e+00,-9.414795026671555433e+00,-1.624929191372544324e+00
1.166474129471878118e+00,-9.325386243125226571e+00,-1.601135200846528051e+00
1.113764470101781257e+00,-8.717945745645668154e+00,-1.490727134479485017e+00
1.081366554871499019e+00,-7.928452714823400527e+00,-1.354145185441822719e+00
1.090639093890756861e+00,-7.370030128809178294e+00,-1.255749672805755779e+00
1.157988283218457148e+00,-7.400322364012184906e+00,-1.250685973102719117e+00
1.287974491065559057e+00,-7.914002630400428728e+00,-1.319136305744343929e+00
1.367169223540190659e+00,-8.429588780059813047e+00,-1.388790445239621363e+00
1.299483526271644873e+00,-8.256495689628518875e+00,-1.354702585105115986e+00
1.145083240947791792e+00,-7.588780452780182983e+00,-1.255835300861221526e+00
1.012292353903486264e+00,-6.920463823874200671e+00,-1.170060977887615650e+00
9.640662838391089728e-01,-6.546910745841977075e+00,-1.130306025385827695e+00
9.565716437161330132e-01,-6.347083911362176423e+00,-1.109846765359066012e+00
9.563034630011058024e-01,-6.264262007919528585e+00,-1.098778058230870158e+00
9.483129002955151821e-01,-6.380642564709553710e+00,-1.115908616669358366e+00
9.990551374636574833e-01,-6.793250749888208873e+00,-1.186987236146237024e+00
1.119630947807523480e+00,-7.380883400585169341e+00,-1.292020574939115818e+00
1.234975637982026253e+00,-7.844871935643357830e+00,-1.370395401722099393e+00
1.262335233695026204e+00,-7.958302076985937390e+00,-1.368511856462141907e+00
1.217054791697767868e+00,-7.755403217589966758e+00,-1.306367679287617989e+00
1.133368026375675353e+00,-7.190766514356965899e+00,-1.202258983459017827e+00
1.066685100653200324e+00,-6.653984545413027973e+00,-1.127066583876228378e+00
1.045189209439010725e+00,-6.427843030622199194e+00,-1.102601350728448892e+00
1.077093263976567794e+00,-6.622997076337028943e+00,-1.140829369085594180e+00
1.096121159791069166e+00,-6.963798850119488293e+00,-1.204476009900112388e+00
1.086372603396752456e+00,-7.102095797839535152e+00,-1.235072174658817801e+00
1.052763798878023183e+00,-7.031098783305857580e+00,-1.229453643719295997e+00
1.040773980871973814e+00,-6.914720945039251276e+00,-1.213788890504780227e+00
1.037477155641391757e+00,-6.974366067442893780e+00,-1.223868891966233718e+00
1.030368430605067109e+00,-7.051199844499608460e+00,-1.232074840511955927e+00
1.027574405787439193e+00,-7.162370834125564301e+00,-1.250168994523349397e+00
1.030098762928216338e+00,-7.320852247822664083e+00,-1.281613393326615835e+00
9.999795933410250415e-01,-7.468247157330186070e+00,-1.317849774987671196e+00
9.410014851736457908e-01,-7.556167836759382084e+00,-1.344610817098825351e+00
9.524627825651785784e-01,-7.833602698875511194e+00,-1.392054065346890468e+00
1.078507807783492423e+00,-8.418398297082479331e+00,-1.497042516760927811e+00
1.241458706975422599e+00,-9.125398475772648510e+00,-1.637559905721367670e+00
1.397495509728073237e+00,-9.669252608086386758e+00,-1.757037129140876175e+00
1.527852259569026705e+00,-9.917632577482812906e+00,-1.796584836427470577e+00
1.629070769557867226e+00,-9.673317436659065294e+00,-1.736130348398809531e+00
1.673378509235359690e+00,-9.036025366248988888e+00,-1.599692772408779717e+00
1.684595336390604770e+00,-8.301336786279867042e+00,-1.452777632330246149e+00
1.627849918300410481e+00,-7.770154449803801100e+00,-1.350790906334346175e+00
1.536719187643503126e+00,-7.600415167659175353e+00,-1.321914460099911537e+00
1.498760444771717326e+00,-7.830094574338410496e+00,-1.369187496170397367e+00
1.525276468295179599e+00,-8.188151094544609876e+00,-1.444400362056498466e+00
1.542146285576560860e+00,-8.494307898973985971e+00,-1.508616485387477724e+00
1.477714076348165984e+00,-8.620809532223898231e+00,-1.523226746661833886e+00
1.328708415668723219e+00,-8.355243000396491482e+00,-1.449296805035224622e+00
1.143091598370083561e+00,-7.649722181961479350e+00,-1.308693537466588452e+00
1.038052784855502786e+00,-6.926806000190522283e+00,-1.187156224330742305e+00
1.087305123372397375e+00,-6.525702862175485564e+00,-1.130144997650702976e+00
1.219490731081014356e+00,-6.436142901846771736e+00,-1.114729814274802777e+00
1.310420450118293001e+00,-6.650555882620896142e+00,-1.145299913719128426e+00
1.329020191890057490e+00,-6.975614109719135314e+00,-1.204088872018729717e+00
1.288633991734417616e+00,-7.077037714958180459e+00,-1.232340535618632771e+00
1.223328959482963718e+00,-6.923195381741155785e+00,-1.220219198709855846e+00
1.183152375381228305e+00,-6.740614945218894150e+00,-1.192344751141362735e+00
1.227146241237374369e+00,-6.814863077585119555e+00,-1.198711014058332580e+00
1.307655654230796438e+00,-7.087724625856402838e+00,-1.243050404229542494e+00
1.417218814088378576e+00,-7.651234267655979693e+00,-1.335010754706814851e+00
1.565528560166256078e+00,-8.244941962220774911e+00,-1.419171526814317019e+00
1.736396326857249539e+00,-8.691069657579166829e+00,-1.476155707772257131e+00
1.861951646560189078e+00,-8.954826654050727086e+00,-1.514401984778174892e+00
1.911153432200019431e+00,-9.271775541554383437e+00,-1.571331949450673449e+00
1.995523009541289250e+00,-9.866864841885359283e+00,-1.682683103479689635e+00
2.187718795699982177e+00,-1.063239005746836696e+01,-1.836453135661372471e+00
2.369377637675519566e+00,-1.127453094820924662e+01,-1.986904625812641711e+00
2.423805327236338680e+00,-1.139187095153502582e+01,-2.036082228837599928e+00
2.445551881771870661e+00,-1.132589020072482811e+01,-2.033087307418824707e+00
2.467552920561743690e+00,-1.135426209626940519e+01,-2.022333259057802479e+00
2.360690565645278127e+00,-1.114133732848980074e+01,-1.966796025647624901e+00
2.066950899142398601e+00,-1.013493877103033469e+01,-1.763940418699498025e+00
1.704013891911973388e+00,-8.588085420943455617e+00,-1.474495533554474491e+00
1.386689116647142228e+00,-7.170611915393415359e+00,-1.223325528962377007e+00
1.188137965838023780e+00,-6.502571039281095366e+00,-1.109792803094613589e+00
1.092190371455500797e+00,-6.627347778414161894e+00,-1.125641476340078384e+00
1.111551776141821435e+00,-7.292416298964099042e+00,-1.208999279826194595e+00
1.219820044026768135e+00,-8.157899211258598626e+00,-1.321975131559241845e+00
1.347853271640482742e+00,-8.694970100973909766e+00,-1.399375367964424299e+00
1.385928561336614795e+00,-8.568419888579159149e+00,-1.390613857969754008e+00
1.361600025931114510e+00,-8.063622376010009418e+00,-1.315715331486785544e+00
1.338287024691533489e+00,-7.935464573808854283e+00,-1.291429244199662207e+00
1.387726993172840206e+00,-8.325186782559516274e+00,-1.344907431744147175e+00
1.487549255570460804e+00,-9.054804835883818015e+00,-1.463362474128402368e+00
1.615145212747954639e+00,-9.612571786020293274e+00,-1.574155608376273108e+00
1.691062139522047536e+00,-9.554144801573556833e+00,-1.592847898514833105e+00
1.677190256550006975e+00,-8.968536814207089591e+00,-1.515981929294596853e+00
1.560263714785737443e+00,-8.372560014374101911e+00,-1.426820118398040904e+00
1.428315191469646583e+00,-8.131533790786544813e+00,-1.392506679731283725e+00
1.391415063628941962e+00,-8.214407554820716939e+00,-1.408261984465099204e+00
1.483721127494403103e+00,-8.516868836447116564e+00,-1.447577524051382625e+00
1.586128866659230807e+00,-8.775471351745633086e+00,-1.459574390218165263e+00
1.591261888692097282e+00,-8.805708071826593653e+00,-1.426338928751746948e+00
1.474823974467954768e+00,-8.511419585438051882e+00,-1.365332533015532590e+00
1.278900311847212867e+00,-8.099534145195029566e+00,-1.315809803615096030e+00
1.074510613172244167e+00,-8.103013208715850624e+00,-1.349712986028762884e+00
1.000585743314335252e+00,-8.845918128849330486e+00,-1.497650231140241317e+00
1.110105255441340866e+00,-9.938687601539676564e+00,-1.697508053479893420e+00
1.327058786236526622e+00,-1.075840121761640233e+01,-1.851124806022141911e+00
1.544011420525731815e+00,-1.127917568818534733e+01,-1.950387238942283830e+00
1.658845398657348591e+00,-1.142956628837279709e+01,-1.968300592629788071e+00
1.658359832478394580e+00,-1.114521833801621753e+01,-1.891245245287478838e+00
1.585653442437742644e+00,-1.049599426578048167e+01,-1.745482709538876520e+00
1.547003188888773861e+00,-9.998167772479231274e+00,-1.638792690616554637e+00
1.558514272313218596e+00,-9.677899895620928561e+00,-1.585154149759503639e+00
1.593682191603638776e+00,-9.537098875854120195e+00,-1.577898948329426787e+00
1.625043951379883111e+00,-9.538776425149229965e+00,-1.585969248333562120e+00
1.685744079391314765e+00,-9.849659157496823525e+00,-1.642178947011856849e+00
1.822395115459351178e+00,-1.031000541918860236e+01,-1.725315882624656183e+00
2.012918386541802551e+00,-1.072735514258681278e+01,-1.802250306325447582e+00
2.173181277573111192e+00,-1.100893387506766175e+01,-1.848753612504566490e+00
2.255218745219748744e+00,-1.125143543282148428e+01,-1.889282612290628549e+00
2.231719130376885296e+00,-1.153435809379620025e+01,-1.946346891285259062e+00
2.100621134478899865e+00,-1.285258248335644993e+01,-2.207462888546174895e+00
1.952310592418163404e+00,-1.473198216216239587e+01,-2.577044618898497674e+00
