2.410184651363354469e+00,-1.013682808345416575e+01,-1.825328894820351877e+00
2.178001920553561455e+00,-9.842010730476296487e+00,-1.751289010813820823e+00
1.950699517525710469e+00,-9.371338108640998144e+00,-1.643270225405828455e+00
1.805623280776937678e+00,-8.920690675728582875e+00,-1.562940167260421731e+00
1.854437463271300990e+00,-8.451905926898223953e+00,-1.486092719985393273e+00
1.800100718146068646e+00,-7.999153948117466939e+00,-1.416698332759757761e+00
1.559434493897492002e+00,-7.819991001876243075e+00,-1.381853369994125558e+00
1.267817453346912648e+00,-7.934787422080169961e+00,-1.395183809309642697e+00
1.099949725504393960e+00,-8.313751033719888994e+00,-1.461931719100370231e+00
1.074392160916028294e+00,-8.194242051135052662e+00,-1.441139888179833406e+00
1.095584226483922841e+00,-7.410072491378588921e+00,-1.295249586358515614e+00
1.037802322613210926e+00,-6.473786182354643870e+00,-1.121073951332363094e+00
1.132558365773032705e+00,-6.208991588210823309e+00,-1.073914349419304415e+00
1.311508696069284996e+00,-6.775520237396989387e+00,-1.189875679305060885e+00
1.554108720157429513e+00,-7.617766166434506658e+00,-1.359723723133129170e+00
1.833980452064602140e+00,-8.195580063249785496e+00,-1.466666356379036529e+00
2.053601289280158948e+00,-8.269759791877479671e+00,-1.473986537677390629e+00
2.065432883458069746e+00,-7.607170380317670677e+00,-1.331647314413928029e+00
1.989486970402808641e+00,-7.401126524281401942e+00,-1.300570726412011879e+00
1.896309228838708227e+00,-7.676928045408661916e+00,-1.368869763981656718e+00
1.839045761703938631e+00,-8.262610961307029100e+00,-1.497213846955190775e+00
1.965416381884469876e+00,-8.844374680925321641e+00,-1.613210797202384583e+00
2.081541946902480511e+00,-9.019825730108244954e+00,-1.643427594111287249e+00
2.059264399407374491e+00,-8.865308830034813070e+00,-1.602321250030847466e+00
2.108461459075039457e+00,-8.886312619003438940e+00,-1.610216433444257689e+00
2.150704620786534793e+00,-8.873638209641695695e+00,-1.613009548983271202e+00
2.088297229140238187e+00,-8.740107822138956095e+00,-1.582288702223351606e+00
2.097295166665259725e+00,-8.572316644432676824e+00,-1.542618064616348761e+00
1.998678485551629969e+00,-8.306597733693356744e+00,-1.494940696142691650e+00
2.024001900090457440e+00,-8.122014173658335778e+00,-1.448385465271755379e+00
2.052893614336939176e+00,-7.687690226379039871e+00,-1.337488762107476248e+00
1.893975833446997603e+00,-7.028441721866345304e+00,-1.177409194859507124e+00
1.798178923040391286e+00,-6.337330961999974477e+00,-1.026878666831770204e+00
1.902130826641203365e+00,-6.908326191786965609e+00,-1.142355180551611227e+00
2.042411416157781989e+00,-8.725646867488876524e+00,-1.491981208971921546e+00
2.166074993397337334e+00,-1.074603834801813917e+01,-1.858122632838131949e+00
2.042756945206889885e+00,-1.150447887742938846e+01,-1.977091602457861086e+00
1.852365664915367915e+00,-1.082173515054941149e+01,-1.829850128109043794e+00
1.693379162126461335e+00,-9.606713220775255024e+00,-1.614977180953871994e+00
1.820947420594061672e+00,-9.542749524905140390e+00,-1.625014159774210043e+00
1.973518028743157515e+00,-9.824409478385764061e+00,-1.703306585828102016e+00
2.256070785798868439e+00,-1.049492870771670994e+01,-1.856989570347586493e+00
2.121683653533904756e+00,-1.001557565089238722e+01,-1.789309138437289448e+00
1.788154493421246105e+00,-8.971244688225832320e+00,-1.620234740721002709e+00
1.534872867371476879e+00,-8.164290451465875620e+00,-1.478277393943443485e+00
1.527831772883271100e+00,-8.097210484978806022e+00,-1.447427452469462139e+00
1.564676413970039981e+00,-8.888753637393090656e+00,-1.574154161606507785e+00
1.691787045529080435e+00,-9.912031730739144564e+00,-1.742779955065131503e+00
1.600939864842945148e+00,-9.778852519396480147e+00,-1.704915908991807783e+00
1.836246798449785667e+00,-1.007315305049300491e+01,-1.760036841377271344e+00
2.131209445880045461e+00,-1.030734887907352260e+01,-1.787996943214565704e+00
2.158313357406387301e+00,-9.976219667665446877e+00,-1.722058187666007711e+00
1.943678586527047836e+00,-9.394491599601508369e+00,-1.622031864291052727e+00
1.562956056536422222e+00,-8.622585048632970484e+00,-1.482463977014120360e+00
1.323413331814395910e+00,-8.152413685234407126e+00,-1.393995503172121175e+00
1.234382139129310829e+00,-8.306234412260543820e+00,-1.396088794746788153e+00
1.207055355162566013e+00,-8.344116817842092360e+00,-1.381089972466412519e+00
1.315657472589107257e+00,-8.507217601074522406e+00,-1.418779941398362610e+00
1.665040449683459656e+00,-9.086150952721538943e+00,-1.554590991948842316e+00
2.062985875630805932e+00,-9.760835878430722090e+00,-1.692890659643211393e+00
2.316998040069371267e+00,-9.958275007924136446e+00,-1.724557699744607930e+00
2.286602526878179553e+00,-9.953342032614372670e+00,-1.709260738105442101e+00
2.200956240567854216e+00,-9.670024598195954724e+00,-1.643178590671197981e+00
2.151864324190063904e+00,-9.431044865397888444e+00,-1.591524544539737462e+00
2.085461592242350726e+00,-9.093957107736176937e+00,-1.537466784281278365e+00
2.012504039667867062e+00,-8.988559707054829317e+00,-1.498834049775943811e+00
1.795737937509470195e+00,-8.451115343922548817e+00,-1.403326052573319771e+00
1.516629653352964402e+00,-7.542910795785129352e+00,-1.246400661363516349e+00
1.341568299289334298e+00,-6.561410384745622437e+00,-1.079470795265621064e+00
1.382856289445301368e+00,-6.464804673535237356e+00,-1.074749487067961695e+00
1.561980371577385007e+00,-7.023050137989420350e+00,-1.169513695257506924e+00
1.643128945864960055e+00,-7.231703894630328477e+00,-1.192684332995128216e+00
1.472967498143891163e+00,-6.617289274255940157e+00,-1.105057558463805378e+00
1.439503012543748683e+00,-6.509836098070348243e+00,-1.081177674433774882e+00
1.530126178066305132e+00,-7.281887286407197735e+00,-1.212318232313542410e+00
1.699585548800122137e+00,-8.599866940495818568e+00,-1.438811044868600675e+00
1.920814777346080415e+00,-9.493466798323655809e+00,-1.612112098708067265e+00
1.979501816949577941e+00,-8.994669699693256248e+00,-1.542806775685342302e+00
1.943189777361820081e+00,-8.225011733243427159e+00,-1.414126117634708635e+00
1.874223686382445075e+00,-7.424253029343359955e+00,-1.259523787527648153e+00
1.652965324515803802e+00,-6.543659520682439279e+00,-1.102719335836582104e+00
1.619867318995879879e+00,-6.678411490688430874e+00,-1.140738740064705325e+00
1.754218415391039176e+00,-7.338930671947569095e+00,-1.273064759755314412e+00
1.910482833715891005e+00,-7.934875297188497711e+00,-1.370032218017016135e+00
2.004411190925090125e+00,-8.527475053778141856e+00,-1.468971662238821807e+00
2.075783278364063733e+00,-8.618493724201391259e+00,-1.484850742666381507e+00
2.100773188328644459e+00,-8.653050811465874403e+00,-1.487851463962414300e+00
2.060014339184893295e+00,-8.753740187252645910e+00,-1.510780634739056438e+00
1.924144753628146853e+00,-8.403321517051914213e+00,-1.450438262317142346e+00
1.857021474910036885e+00,-8.126994800157191889e+00,-1.407833847046283893e+00
1.916702443967461145e+00,-8.056564443812002096e+00,-1.398090181339000537e+00
2.142092228690915867e+00,-8.345047362728031715e+00,-1.441820170829608116e+00
2.353524325786131133e+00,-8.896385129116929136e+00,-1.549658444603565499e+00
2.379837415325889438e+00,-8.939772329152535946e+00,-1.569524766354319922e+00
2.142786155209542187e+00,-8.323105051662318843e+00,-1.447233915631088053e+00
1.846629005656185374e+00,-7.566036009615761060e+00,-1.287255001587858771e+00
1.640940552477809788e+00,-6.997369403918174413e+00,-1.166615816700989683e+00
1.447374851900736559e+00,-6.474666694287911639e+00,-1.089343050553580383e+00
1.317646338449615540e+00,-5.934214817364328098e+00,-1.025538078705224621e+00
1.214264753740455172e+00,-5.478787049674977538e+00,-9.614308425122715107e-01
1.139872930429406628e+00,-5.530456029591665157e+00,-9.790217368745857129e-01
1.195290982161433702e+00,-5.905729759861381822e+00,-1.052752599118484511e+00
1.225713455311029598e+00,-6.178219906767544956e+00,-1.108891494894820084e+00
1.149447504600706882e+00,-5.936544556598029487e+00,-1.067292654450398004e+00
1.165953164655161300e+00,-5.943551662860734552e+00,-1.072426217174403007e+00
1.254614264384680489e+00,-6.596315145990299555e+00,-1.193673374684763644e+00
1.623538538442356849e+00,-7.560386669895155620e+00,-1.360649385160435543e+00
1.882981466737957410e+00,-7.885709020669079194e+00,-1.409179034584653323e+00
1.832469857524751999e+00,-8.007438700086744632e+00,-1.403807051773100056e+00
1.584756193059541296e+00,-8.180920525573270652e+00,-1.405111759585992104e+00
1.283133818281947391e+00,-8.558798813853478293e+00,-1.464538121723869324e+00
1.140746877991797970e+00,-8.774976735060953104e+00,-1.502513571385215130e+00
1.197520812796061040e+00,-8.308968597496205533e+00,-1.434030207468403262e+00
1.122186431834553355e+00,-7.761044449243943433e+00,-1.354165324532154102e+00
1.282051178096632160e+00,-8.277290277089250026e+00,-1.445970793328250181e+00
1.442037179105514433e+00,-8.983302334080974560e+00,-1.572916933292603403e+00
1.375777770750388873e+00,-8.770049246021535794e+00,-1.552021585347212351e+00
1.232142433863700592e+00,-8.335993507477645892e+00,-1.461142284015551240e+00
1.162133746288228853e+00,-8.682188471546822939e+00,-1.487825845453741636e+00
1.511840328042831638e+00,-1.035872768769838004e+01,-1.756951699696585933e+00
1.983051490479474488e+00,-1.221218365053950805e+01,-2.075582318123565528e+00
2.036143232364660882e+00,-1.246467987326901650e+01,-2.113812146530804625e+00
1.736122020267700350e+00,-1.114270531261555419e+01,-1.869268046547006179e+00
1.426365381812692235e+00,-9.466782767944064148e+00,-1.548930919746979384e+00
1.313013171189135075e+00,-8.504305765189020150e+00,-1.382443107431370777e+00
1.508199874146173514e+00,-8.534263339732300224e+00,-1.417879415632697260e+00
1.766549203906416121e+00,-9.230282070160633623e+00,-1.592196872500331040e+00
2.100449628386267253e+00,-1.016569077159352474e+01,-1.811851378770505505e+00
2.323838359976071466e+00,-1.071871551822208346e+01,-1.948893926816452904e+00
2.318197133791501940e+00,-1.054837408872833748e+01,-1.921052970040889818e+00
2.226055852356407350e+00,-1.019016245580594671e+01,-1.825536736648558644e+00
2.226168343940784666e+00,-1.002706950389448437e+01,-1.779903402517973632e+00
2.306899507637820257e+00,-1.035510141471720402e+01,-1.868780161725830169e+00
2.336674337695025638e+00,-1.050676953448080297e+01,-1.949378054607620925e+00
2.223459259910675723e+00,-1.042837404659922029e+01,-1.980997846297604781e+00
2.031271265918275226e+00,-1.011394748700718083e+01,-1.929080440896122184e+00
1.864045249972518858e+00,-9.639672679255401277e+00,-1.802016343255750996e+00
1.732048253869868937e+00,-9.256032492460803951e+00,-1.681023776629366751e+00
1.683034764793900129e+00,-8.982024124482634875e+00,-1.593963675392245705e+00
1.695853777022009012e+00,-8.805173799515852551e+00,-1.549535577368523320e+00
1.720793035603160437e+00,-8.902743656329633382e+00,-1.560077824379874301e+00
1.743612155061025737e+00,-8.791211256448971056e+00,-1.552593187650558093e+00
1.746223194940285994e+00,-8.671473427747027785e+00,-1.541595865489469475e+00
1.610296739966505353e+00,-8.247759676045035349e+00,-1.474718243126467598e+00
1.297140029337014111e+00,-7.206361531968259015e+00,-1.288395128033400283e+00
1.081811918418561058e+00,-6.481428446429147172e+00,-1.148045019702827574e+00
1.299292685828677296e+00,-7.050513412191106610e+00,-1.247419054420106477e+00
1.640365827066202709e+00,-7.676961325617632781e+00,-1.374173591728997224e+00
1.806073744606044418e+00,-8.099294978839234105e+00,-1.452603615837546158e+00
1.587081795274019269e+00,-8.174897935474987776e+00,-1.463036239480793199e+00
1.300126066621881682e+00,-8.293421975628582743e+00,-1.468100944064630653e+00
1.200669986976243830e+00,-8.426738475881165868e+00,-1.480783585820077519e+00
1.249710800584543868e+00,-7.921442030810091239e+00,-1.389647001410153848e+00
1.246262570757705301e+00,-6.817169140486052825e+00,-1.195669297728422009e+00
1.367956114753789754e+00,-6.860201304895667818e+00,-1.218119644816994196e+00
1.525208083393592373e+00,-7.724851255737782196e+00,-1.403260074159710769e+00
1.762523522942124110e+00,-8.268857433865274942e+00,-1.505739273685321677e+00
1.745711140691458052e+00,-7.721064401578171754e+00,-1.375294769251453886e+00
1.569435597592800935e+00,-6.797253463792909400e+00,-1.160755440429156238e+00
1.384911915022474904e+00,-6.167202084557342090e+00,-1.029462957596365413e+00
1.275648158130486154e+00,-6.020291720028740912e+00,-1.008713898350123372e+00
1.288879310132416300e+00,-6.455141704318073437e+00,-1.099091535697276356e+00
1.272238509243117210e+00,-6.220849902569074885e+00,-1.026407776586921727e+00
1.395799313370579275e+00,-6.553713774161478156e+00,-1.079950314240811338e+00
1.779820109141459383e+00,-8.430684114635312199e+00,-1.451038040770228577e+00
2.260170794597516242e+00,-1.115850870159595587e+01,-1.986516831782338954e+00
2.488862755543692629e+00,-1.330099117321944391e+01,-2.389537530014393951e+00
2.433135111904042081e+00,-1.389547249532957096e+01,-2.481005811244074266e+00
2.128939989771817309e+00,-1.246551077218938985e+01,-2.177570899634815760e+00
2.019961260126486913e+00,-1.104216144793204890e+01,-1.912042370887093057e+00
1.984733331506992160e+00,-1.004282261099381302e+01,-1.750896121339962974e+00
2.137037940858684149e+00,-9.572866784475767332e+00,-1.703937204819084172e+00
2.189737921153851019e+00,-9.412950810960111880e+00,-1.693674097393682132e+00
2.159708214906212120e+00,-8.997769574447557872e+00,-1.601138428737549191e+00
1.913290728613159519e+00,-7.865019172390333324e+00,-1.358689779563910349e+00
1.713980150375504108e+00,-6.666877338874538594e+00,-1.130536501233081026e+00
1.578284744589463440e+00,-5.918146761246397602e+00,-9.954611581966759104e-01
1.606398429269071171e+00,-5.707750123019611266e+00,-9.845542342737587660e-01
1.643634585444604612e+00,-5.877795195646744020e+00,-1.014726739361094587e+00
1.734913974137950454e+00,-6.475635994890971858e+00,-1.122528911592880263e+00
1.597054535461781555e+00,-6.941521238367268865e+00,-1.194314631398000870e+00
1.544902692027142255e+00,-6.962530339433346427e+00,-1.190756765509789261e+00
1.490598709893101503e+00,-6.325564792935022496e+00,-1.082985886343337256e+00
1.548271231497239109e+00,-5.679582836477019114e+00,-9.871169935912149640e-01
1.761477792123229857e+00,-5.732903462747188428e+00,-9.928417516556322653e-01
1.823141048332402203e+00,-5.878152499834243372e+00,-1.017419550195327815e+00
1.867249717152947408e+00,-6.176041662897105766e+00,-1.045712232855599666e+00
1.954938514102115610e+00,-6.712526597684213669e+00,-1.152732973161278096e+00
1.922583430542548211e+00,-7.330455657158662319e+00,-1.289726339705708824e+00
1.933857360810388393e+00,-7.670879743059774825e+00,-1.372477619886986133e+00
1.961020874936947100e+00,-7.625694626687849365e+00,-1.375622116611140200e+00
1.877159410817038854e+00,-7.245642449025838872e+00,-1.293315949074340665e+00
1.845303572404359160e+00,-7.538874075211250414e+00,-1.308937248689616695e+00
1.783306010209431136e+00,-7.972439248279187041e+00,-1.365888024733152406e+00
1.984108045783311569e+00,-8.444715607642304889e+00,-1.441384651338680101e+00
2.107180474554358085e+00,-8.191424588327741674e+00,-1.402999440670754439e+00
2.086196019533433699e+00,-8.084830767262475959e+00,-1.400589520888743778e+00
2.117484189097573299e+00,-8.421939414034863347e+00,-1.467853397784118386e+00
2.098895794635637468e+00,-8.875052253757900189e+00,-1.549283932149819520e+00
2.166535499984028501e+00,-9.069809564086025233e+00,-1.590001964313202620e+00
2.140785785553128484e+00,-8.679406693501345416e+00,-1.533300470130313897e+00
2.117685805021480849e+00,-7.973395996492310900e+00,-1.409232176158816685e+00
2.360491004462362152e+00,-7.945873143268864069e+00,-1.402023845246148426e+00
2.537489806091844269e+00,-7.753785300489614229e+00,-1.363750626008190636e+00
2.354059498178695087e+00,-7.365218814920062584e+00,-1.300322749468797667e+00
2.110935694303843313e+00,-6.828882943920802973e+00,-1.214356844568023064e+00
1.895902157123207310e+00,-6.271290010137221316e+00,-1.118333924198751106e+00
1.901306336782686790e+00,-6.044995005280862088e+00,-1.069201326841316302e+00
1.904806070491821490e+00,-5.688551559048832473e+00,-9.925741368636948891e-01
1.920120506372519742e+00,-5.906563695562892846e+00,-1.032953718805877941e+00
2.025027613355900868e+00,-6.673165858343246271e+00,-1.161636245356724828e+00
2.160582110446995774e+00,-7.190639857543242641e+00,-1.254844169986306213e+00
2.133376834578048609e+00,-7.191658192602893962e+00,-1.248439832727115117e+00
2.063899827602376114e+00,-6.970854646249428299e+00,-1.191685567287500191e+00
1.996869843180004267e+00,-6.406053854800024538e+00,-1.079495473386771209e+00
1.946024317904596401e+00,-6.142462872648561500e+00,-1.043671102034089415e+00
1.932879199405242776e+00,-5.881176473293763252e+00,-1.005427531168088251e+00
1.856687057321234180e+00,-5.743464822954599924e+00,-9.970215361362164685e-01
1.718509296725628577e+00,-5.804695523397354506e+00,-9.984268928565498413e-01
1.730347373242272058e+00,-6.040175765309898637e+00,-1.015213028287725194e+00
1.722358095154286950e+00,-5.926027774945598736e+00,-9.890525051298553194e-01
1.709735411738872557e+00,-5.692302776713333401e+00,-9.522100491860356897e-01
1.778872412232733513e+00,-5.719515850920963373e+00,-9.656233718874887018e-01
1.828325270515612111e+00,-6.020417947430306782e+00,-1.027345844333162006e+00
1.945473718044344213e+00,-6.400427308940956905e+00,-1.094394014919942038e+00
1.960307874650354165e+00,-6.539828680900519942e+00,-1.122148405070724664e+00
1.812429657459425636e+00,-6.663173083561630961e+00,-1.155617565969805582e+00
1.555414446860025279e+00,-6.704738382831081367e+00,-1.165390105597580828e+00
1.486982778465004484e+00,-7.254930153526483849e+00,-1.266508681910124778e+00
1.295783452313761464e+00,-7.166554995445725496e+00,-1.258549643726219358e+00
1.597079638471576857e+00,-7.897380318088963236e+00,-1.444586858407525654e+00
2.057338426091686046e+00,-9.222803834292392366e+00,-1.730487638542740569e+00
2.362879836189759608e+00,-1.017744048187243777e+01,-1.931236527519267554e+00
2.463740998949853989e+00,-1.044069762676541302e+01,-1.971731089955206073e+00
2.351924668918053296e+00,-1.005915921090202403e+01,-1.880617142057005253e+00
1.990711300193571898e+00,-9.029075673454055817e+00,-1.658287229492685810e+00
2.095597504345169781e+00,-8.411363390929441408e+00,-1.535850404290691529e+00
1.995231352485779652e+00,-7.907941097763877991e+00,-1.434418596821871006e+00
1.881425836806329688e+00,-8.387073646268303762e+00,-1.529501416326752405e+00
1.741745644679770999e+00,-9.795525475279941219e+00,-1.786071855997938940e+00
1.508027334163201560e+00,-1.033761936578320828e+01,-1.887838642766865860e+00
1.422345629122651944e+00,-9.272310095642620098e+00,-1.681457617639892987e+00
1.571647442938327810e+00,-7.700153484431556450e+00,-1.375965223075347410e+00
1.676858617863095091e+00,-7.071228938029621602e+00,-1.211263948803207313e+00
1.735099198021591738e+00,-6.941456301318812194e+00,-1.148022218466174138e+00
1.754968585863887043e+00,-6.787823327052333156e+00,-1.125155359337917105e+00
1.657220314581041798e+00,-5.759534322828580244e+00,-9.710079665005011407e-01
1.561562070668758073e+00,-5.123702553511996882e+00,-8.763943731444001628e-01
1.723297361608536082e+00,-5.856451405068664684e+00,-1.015379273062933407e+00
1.886389117216964006e+00,-6.792630358533489954e+00,-1.169215913553266262e+00
1.960987232149755899e+00,-7.022726566394783987e+00,-1.203319447886180171e+00
1.987524602516322236e+00,-6.691530684452455802e+00,-1.137386603610465841e+00
1.923229982952644024e+00,-6.270959410531787626e+00,-1.060069723594956770e+00
2.043510659318875877e+00,-6.802370649257667878e+00,-1.169282328901495305e+00
2.047290073629427720e+00,-7.589085072831005974e+00,-1.330449045487149817e+00
1.988902578793648956e+00,-8.214427916238150829e+00,-1.435861208799330768e+00
2.247406497501095668e+00,-9.086389425453351265e+00,-1.577857999394105093e+00
2.253237801362185433e+00,-9.247686496876738715e+00,-1.583698302954616111e+00
2.351369894072908195e+00,-9.558258545962313946e+00,-1.658450294551663262e+00
2.342817594619253541e+00,-9.891023498306820372e+00,-1.742937475243216738e+00
2.242755214011507903e+00,-1.022546135009329760e+01,-1.819356600759078901e+00
2.408921872789867358e+00,-1.077940216003142027e+01,-1.929798727634207012e+00
2.632730805299722032e+00,-1.148110975847487225e+01,-2.093267106652774601e+00
2.755035321946493809e+00,-1.202923641437530122e+01,-2.254583262333738958e+00
3.221069458780324801e+00,-1.305549602811358412e+01,-2.501412767185087205e+00
3.177343441924425083e+00,-1.312643826802688807e+01,-2.490975014960199019e+00
2.787794127064269656e+00,-1.183531806941203968e+01,-2.166689711347089542e+00
2.209744030189454200e+00,-9.887615256990752499e+00,-1.713383416890465583e+00
1.722387824809856749e+00,-8.094905711076830102e+00,-1.346484068749390417e+00
1.444313259776347502e+00,-6.595481442393570148e+00,-1.073398014575701609e+00
1.603792988404990183e+00,-6.215808845303053332e+00,-1.039329122130169480e+00
1.796600445219379338e+00,-6.539494169369829635e+00,-1.115710944249272529e+00
1.994712311894505374e+00,-6.934571037795024040e+00,-1.192047214219265072e+00
2.031493643467323640e+00,-7.417900137691807672e+00,-1.294636180097072042e+00
1.983857870688418013e+00,-7.504025232033349369e+00,-1.320680771599320735e+00
1.904643071456077807e+00,-7.723188503016965356e+00,-1.353411873880631333e+00
1.862831855131629410e+00,-7.982759121745498732e+00,-1.398636283189148344e+00
1.722722675236060930e+00,-8.337500632379533982e+00,-1.459644193864932049e+00
1.770449860233609174e+00,-8.710594766387139032e+00,-1.526193033415040645e+00
1.892887764715057042e+00,-9.176526742303794393e+00,-1.629506284506881286e+00
1.967789801311322417e+00,-9.112334436989318220e+00,-1.639685381804412145e+00
1.837502225762635222e+00,-8.490613161652749596e+00,-1.547028963027443638e+00
1.478683893835353480e+00,-7.257936950437798629e+00,-1.323443287897447362e+00
1.292090572776338320e+00,-6.848920053414058629e+00,-1.234367441939895116e+00
1.384922311025256869e+00,-6.800583729986154680e+00,-1.236680034210394297e+00
1.532911719195667599e+00,-7.725524936156233480e+00,-1.423876344313661946e+00
1.619267680668686094e+00,-8.935064624323437954e+00,-1.621078253947885628e+00
1.482057285493142640e+00,-1.006348689981621547e+01,-1.770776291062894359e+00
1.182361078134614774e+00,-9.785019304272680074e+00,-1.668750382879281347e+00
1.036981020357867100e+00,-8.335566210427487022e+00,-1.404288857316153383e+00
1.058203316490963219e+00,-6.323281521762220692e+00,-1.084423118613528914e+00
1.121385102925873234e+00,-4.888141495136917314e+00,-8.304698370540748442e-01
1.150076692945561696e+00,-4.722204952435740566e+00,-8.020877786034645851e-01
1.372899940786443285e+00,-6.119489761305136000e+00,-1.067779026078461868e+00
1.727867423434837679e+00,-7.980631630901868334e+00,-1.432751817134615635e+00
2.248989356542112183e+00,-9.719339407263834829e+00,-1.766277016138047884e+00
2.566803924664043279e+00,-1.003107524902651804e+01,-1.808160078566928064e+00
2.458817251332274800e+00,-8.770721022878296580e+00,-1.540475083900950892e+00
2.134917972369759109e+00,-7.331389168254819566e+00,-1.264845483694124084e+00
1.898172892881780482e+00,-6.331682695784611070e+00,-1.076296906539418785e+00
1.699256250829946024e+00,-5.958601307313669437e+00,-1.016564969954920628e+00
1.757393298675779647e+00,-6.063370049920225213e+00,-1.040655486726898005e+00
1.753552683847703131e+00,-5.854103764045930802e+00,-9.967340373247353114e-01
1.798081545854135932e+00,-6.126790933492401336e+00,-1.042579341072709553e+00
1.893421768183746190e+00,-7.027095522737326405e+00,-1.207374041040303325e+00
2.042464753616211492e+00,-7.975846559325148633e+00,-1.384225028343003316e+00
2.139895393458448591e+00,-8.530645522581863816e+00,-1.491909383266992961e+00
2.055065459950666362e+00,-8.324787053550171123e+00,-1.459681960184589400e+00
2.039517565188268211e+00,-8.261933311072414909e+00,-1.444669356403565530e+00
