8.188835789757278882e-02,1.406976845926705977e+01,5.038774557318043179e+01
1.009662652904936148e-01,1.533556890216437374e+01,5.359701083416447887e+01
1.297868224150701411e-01,1.717687955800212052e+01,5.867738362639709493e+01
1.613383242992809941e-01,1.847338743244300474e+01,6.235331789170292893e+01
1.752118487596851792e-01,1.857011622379962645e+01,6.277781892629370475e+01
1.628039494683267696e-01,1.732424825045912797e+01,5.902170397297707893e+01
1.403204444109762417e-01,1.572234110278601449e+01,5.414449266874279942e+01
1.182921066019335110e-01,1.466252845481045952e+01,5.100404191371490015e+01
1.028152496208874639e-01,1.452125050076276658e+01,5.077112720065377971e+01
9.474930385289249968e-02,1.468321286762515676e+01,5.130494270552654257e+01
9.498116623268834657e-02,1.486855968002376471e+01,5.188851590202804687e+01
9.518690759104302124e-02,1.468190237636571993e+01,5.144052368563536959e+01
9.230950444542054822e-02,1.421572387303358909e+01,5.034984467683547393e+01
8.444593802301493535e-02,1.371167059239213160e+01,4.908097788333958533e+01
7.967642147560080601e-02,1.349223923474740339e+01,4.840060872004102777e+01
7.497650436350045133e-02,1.351559468701101707e+01,4.831148885589867348e+01
6.648334017324028511e-02,1.389126280925871271e+01,4.958180816955286474e+01
6.390753349607017353e-02,1.457499604770594992e+01,5.194553129125088020e+01
7.057225253097387796e-02,1.507236604797732582e+01,5.357891894871401917e+01
8.301239646978723907e-02,1.507441199007996602e+01,5.347870133864761044e+01
8.546622900332742634e-02,1.452411900038292103e+01,5.146761398949856670e+01
9.411859771366976046e-02,1.397842862963684496e+01,4.926836593445078449e+01
1.241178875286313710e-01,1.405263583304547836e+01,4.885971972279804731e+01
1.753643089933515364e-01,1.488759063147233164e+01,5.090486396954423753e+01
2.042295602658004139e-01,1.594312521398659399e+01,5.431954983489466571e+01
1.940088569395430063e-01,1.678221548843700361e+01,5.820576273496219244e+01
1.745777219893017151e-01,1.757474940958368848e+01,6.285174039438955162e+01
1.645073363802946331e-01,1.829388146792910774e+01,6.681884714775256384e+01
1.582597112252544513e-01,1.862322452991859123e+01,6.793339072553465030e+01
1.457713695208658067e-01,1.840533230179178048e+01,6.590408917842664493e+01
1.418822489393893604e-01,1.795895012868352580e+01,6.320853906872812900e+01
1.391272674506488227e-01,1.746311649309059533e+01,6.132387310527252566e+01
1.297539749293956102e-01,1.698671091736783012e+01,6.033533993372041948e+01
1.223627801366774792e-01,1.668475875108736162e+01,6.046332033566119435e+01
1.206730579072831239e-01,1.663579351093036252e+01,6.133296036145632257e+01
1.230075858819175139e-01,1.662158340413586899e+01,6.140974146733182693e+01
1.191411728615917182e-01,1.654010145699974288e+01,6.051863751928877377e+01
1.156602492119138959e-01,1.627858366714216487e+01,5.903315169197982470e+01
1.119251618497222878e-01,1.586660641224062651e+01,5.751640077325929923e+01
1.038647938276985871e-01,1.534864852269437563e+01,5.609940795063546659e+01
8.868105540035940704e-02,1.477896346909925285e+01,5.473288747894986273e+01
8.203300759693282762e-02,1.428043263942311647e+01,5.332470801629657586e+01
8.598285884049196304e-02,1.393832052871365335e+01,5.175066248115187761e+01
9.246485188636441310e-02,1.385809005553795181e+01,5.060110598255128878e+01
8.912233651958662017e-02,1.394745458497084556e+01,5.024373908047218151e+01
8.731114705107639873e-02,1.395775930112767860e+01,5.004274933111999246e+01
9.145562891546542283e-02,1.385921294781551438e+01,4.948236491370378332e+01
1.085651199049493393e-01,1.398725525904051104e+01,4.937244575662691659e+01
1.324053592579867711e-01,1.435677321098457782e+01,5.013391875724231284e+01
1.409870772506915948e-01,1.465097234950489202e+01,5.093059629340395134e+01
1.239940817096805981e-01,1.461702433668267531e+01,5.089913308774719525e+01
9.563890866236807176e-02,1.443524856276697754e+01,5.048868563565507372e+01
8.057143881205405811e-02,1.908144752979081105e+01,6.699251434805005090e+01
6.789876404282263467e-02,1.928237512577489099e+01,6.799224550450578874e+01
5.959822522948730883e-02,1.936855257338250169e+01,6.856189925181234912e+01
5.298125091626312150e-02,1.825336651376467145e+01,6.495275928104214813e+01
5.420022929489690805e-02,1.570164394347354175e+01,5.618649251309748394e+01
6.366963080142555576e-02,1.524586939122085738e+01,5.447808086845228814e+01
8.179657266849132968e-02,1.495918125653285813e+01,5.306103965526402533e+01
8.683034719653473510e-02,1.484749990860506585e+01,5.246378451296751422e+01
8.766011906503071160e-02,1.465003393698998480e+01,5.202989242783959156e+01
8.448196785095984929e-02,1.433000020818104048e+01,5.155836343509709252e+01
9.043883837015066762e-02,1.397188547916993073e+01,5.054421041606662612e+01
8.321642095682538209e-02,1.379457462291183845e+01,4.956349068650413869e+01
6.656810381192526660e-02,1.386869459311617625e+01,4.905579461864823543e+01
4.759622611945261289e-02,1.405422593494314398e+01,4.909561188874247506e+01
3.891615106704506000e-02,1.432358429759487350e+01,4.975063631785758389e+01
4.016180473689408281e-02,1.429078410666759069e+01,4.959834880580170591e+01
4.449742050149428640e-02,1.380696059486971627e+01,4.808275987343129998e+01
5.175805909678710126e-02,1.305961544654848083e+01,4.636928296579468167e+01
6.350233252211379131e-02,1.290186714552551450e+01,4.743839697242695053e+01
8.276873930648152855e-02,1.384569340313954910e+01,5.232942408802793466e+01
1.058889107116382233e-01,1.562358875484610721e+01,5.928352483153308583e+01
1.257075681914286425e-01,1.726781970515074960e+01,6.480132857009380132e+01
1.281610792599177095e-01,1.840054732402894544e+01,6.788303087386032075e+01
1.191270673779042666e-01,1.884021707652829036e+01,6.833759202580785086e+01
1.099478679894586169e-01,1.881192347606226889e+01,6.747679922193520952e+01
1.027790292369234609e-01,1.863309330167935229e+01,6.667798730565239396e+01
9.098167568303147656e-02,1.843906490548171817e+01,6.646808898948071942e+01
8.027462883867253485e-02,1.761835735046723528e+01,6.405513994361419350e+01
7.562682883114867083e-02,1.600330235461833794e+01,5.815947687565225976e+01
7.464913391235472595e-02,1.415408474473215250e+01,5.085656293725266153e+01
7.856807565034880370e-02,1.288149788946970276e+01,4.580565388850384068e+01
8.359042017000167801e-02,1.248036767894322630e+01,4.435190210859020965e+01
8.741479240232752357e-02,1.275462189723728379e+01,4.534929533038631178e+01
9.822191134462365802e-02,1.311877739235835350e+01,4.640280416605801861e+01
1.053274597492769998e-01,1.336182234934121382e+01,4.705875745051746151e+01
9.409197047528153335e-02,1.326556052580355072e+01,4.670409801063453870e+01
7.649354678237965666e-02,1.316542471679142778e+01,4.632176877480381449e+01
7.559569032161053692e-02,1.336581210220282756e+01,4.678331681118019958e+01
9.698111096853506696e-02,1.391736686697156955e+01,4.843949584124881369e+01
1.127591350649617685e-01,1.433785637284668724e+01,4.981184414109357306e+01
1.079520380461140849e-01,1.443281947882807970e+01,5.059464619050391576e+01
8.575717269167165702e-02,1.424592855836511163e+01,5.111246192776700781e+01
7.312936077591752904e-02,1.387635657205063922e+01,5.120071601184646681e+01
6.795675941977274981e-02,1.347525364770323009e+01,5.072572244639057715e+01
5.974821440493478103e-02,1.325803421072431831e+01,5.013153688924480633e+01
5.913836670070003049e-02,1.357701544706609553e+01,5.082674242021635536e+01
6.670765763363498135e-02,1.417367366292081599e+01,5.231212633289695191e+01
7.451140132704267560e-02,1.507441874913678248e+01,5.501888228073804044e+01
7.521978614565366650e-02,1.611787319539866559e+01,5.835483615169148663e+01
7.858164817346888209e-02,1.712017350550376449e+01,6.142718437191102510e+01
7.643377551196353648e-02,1.739044515006766289e+01,6.179757228959228144e+01
8.588488317118037063e-02,1.673400057090502813e+01,5.890952084892329310e+01
1.065173511497704284e-01,1.553186956928109907e+01,5.434042599005552177e+01
1.180083031999771548e-01,1.441025029219922793e+01,5.042725598100030027e+01
1.085797819635513917e-01,1.390850411917154439e+01,4.924020911440929638e+01
9.735985386852899492e-02,1.404032035093787201e+01,5.062686343856839244e+01
1.023571134235547464e-01,1.445583553332572180e+01,5.269802072085430211e+01
1.061926336453646869e-01,1.442933621096405616e+01,5.227086066075185045e+01
1.144278466707360914e-01,1.402797658977631734e+01,4.992263811357000236e+01
1.238272962700333324e-01,1.367522382201765652e+01,4.773782109891094194e+01
1.422133182943579599e-01,1.348361462638904484e+01,4.655967324608653968e+01
1.437623523733953246e-01,1.327942157416132218e+01,4.571723981316613106e+01
1.312471880438603467e-01,1.300665545963967951e+01,4.495435215314918054e+01
1.065900283642888524e-01,1.291269159642877185e+01,4.505011198033628261e+01
8.730891869269662153e-02,1.309193985908575542e+01,4.643811551056835185e+01
7.325513249753415335e-02,1.345352892910112175e+01,4.860378479999987178e+01
6.336618784869882393e-02,1.368723243773018439e+01,5.013149032955401196e+01
6.565226415544560268e-02,1.372697009048840755e+01,5.034719360348032069e+01
8.256951316581757905e-02,1.366384721517029099e+01,4.961601533858240032e+01
1.058375469532464586e-01,1.329393263296690719e+01,4.745510133438239109e+01
1.261946572465510452e-01,1.298991739770332643e+01,4.560884936180870142e+01
1.470214024858576829e-01,1.319767043919796379e+01,4.567139636408748515e+01
1.711309053792229307e-01,1.409861618478284129e+01,4.827564348202709255e+01
1.886273088903945294e-01,1.507826138950319717e+01,5.136616784042617923e+01
1.744688860674854236e-01,1.518021348606004750e+01,5.195536413580362023e+01
1.318115993521738749e-01,1.440564774063486198e+01,5.003569388837235010e+01
8.549020604278562141e-02,1.343093573087263159e+01,4.756558681032756652e+01
6.370910283482941749e-02,1.301044097546320444e+01,4.676563971193199620e+01
5.383713544506031623e-02,1.289480510840140504e+01,4.671088380602802204e+01
4.258054883066262480e-02,1.307912684645666701e+01,4.744315800950370487e+01
3.230713882795441944e-02,1.348935713491475497e+01,4.882881040314496346e+01
3.175244747179654242e-02,1.397219527499731484e+01,5.037422053989722315e+01
4.840659313410147768e-02,1.425811388251824141e+01,5.129808205244064823e+01
6.961571193175297712e-02,1.459232189325789442e+01,5.264481299248144808e+01
8.300414434902184113e-02,1.485893582522075818e+01,5.441445322618400837e+01
8.017225796140997618e-02,1.510466161667737239e+01,5.640974858316859297e+01
7.143457458968838214e-02,1.536934096111078141e+01,5.816558850549026261e+01
6.901396007959646750e-02,1.576615312374961775e+01,5.962985816905543146e+01
7.015771825345093471e-02,1.571956711245190874e+01,5.897956311684378505e+01
7.685625346726163154e-02,1.518689070381310913e+01,5.632388138730389926e+01
8.835604703518282199e-02,1.440787742634916135e+01,5.285821105024717070e+01
9.846129135579592684e-02,1.367143861971744556e+01,4.990530579440175529e+01
1.020702332927936329e-01,1.328433669441733400e+01,4.857694800014208170e+01
1.019121484822581303e-01,1.342275091252018626e+01,4.941515725007349147e+01
9.848166694006302291e-02,1.379615588830900030e+01,5.113728949653773270e+01
8.944850064168963222e-02,1.427689970017368637e+01,5.304031050784332280e+01
8.869852677638526139e-02,1.488511464792121686e+01,5.486787763982609079e+01
1.069667485585912431e-01,1.537861570792631483e+01,5.552105434755394953e+01
1.341405170181091122e-01,1.532213935155170503e+01,5.379550893094079100e+01
1.381994580174391307e-01,1.475163677439204157e+01,5.075383698221364881e+01
1.204693484034230488e-01,1.382936124565530633e+01,4.757143464639502639e+01
9.729216023116882273e-02,1.284427414149524793e+01,4.492778833406360661e+01
8.327160686485703123e-02,1.238952295252878955e+01,4.424738435172385209e+01
6.422444567563664886e-02,1.249317923010484321e+01,4.526207668499186809e+01
4.613065888534206849e-02,1.273286727755052539e+01,4.628162943790051997e+01
2.946957919915625668e-02,1.284132645571386533e+01,4.647671082454631630e+01
3.084652019512452298e-02,1.276993259878580744e+01,4.598857529134478739e+01
5.658867164563363694e-02,1.280746491068576987e+01,4.607172543138496223e+01
8.258287090182375723e-02,1.303042454751683721e+01,4.693834032657500188e+01
9.301876081918852845e-02,1.373355910528767510e+01,4.967777624054056673e+01
8.852775435439269591e-02,1.431163280409141692e+01,5.226332654091134344e+01
8.475883786903778971e-02,1.452018176505911384e+01,5.368559462834718943e+01
7.394031446529833462e-02,1.455398985162440795e+01,5.433245428979711278e+01
6.627263318809149817e-02,1.496617775858371857e+01,5.602819691825803972e+01
6.956241731912084225e-02,1.595878767152051125e+01,5.969628379286699271e+01
8.493030575916823977e-02,1.706029108591339494e+01,6.394494553352178912e+01
1.012436368135306991e-01,1.769515775420057224e+01,6.684824927524046245e+01
1.132561678349045114e-01,1.767383823439045543e+01,6.708643173342623811e+01
1.284300918786435153e-01,1.758921287623728347e+01,6.676608605014502018e+01
1.395331904183425287e-01,1.773293453588269131e+01,6.713070080810800278e+01
1.319155909950798788e-01,1.749801742667897742e+01,6.608235179033627560e+01
1.224463350439080750e-01,1.664502103964897373e+01,6.190895682819606805e+01
1.259776549453474614e-01,1.553170198093356014e+01,5.595632574826710481e+01
1.503448453167422483e-01,1.451793428178484646e+01,5.043684339639473535e+01
1.545578818057082027e-01,1.378318799557196250e+01,4.714533557221180615e+01
1.310300153335589302e-01,1.339997584126472674e+01,4.642668992935205097e+01
9.645224192809126462e-02,1.356896929234374483e+01,4.819542819251903154e+01
7.894473029389151297e-02,1.416082579876726300e+01,5.140464193698112183e+01
7.057575819324701794e-02,1.454923608103251986e+01,5.349006019414960633e+01
6.415675696420995722e-02,1.429400998751020602e+01,5.266291365394745583e+01
6.611010485617165033e-02,1.377814393304464602e+01,5.035607237586124540e+01
6.782782998439670918e-02,1.378666217903489510e+01,5.004553962060991523e+01
6.337181887997128671e-02,1.432307102431230916e+01,5.212563898323541878e+01
4.837491973592015354e-02,1.518256903133191216e+01,5.577302937294744822e+01
3.391248749462654616e-02,1.582395615314472792e+01,5.859009049659889712e+01
2.500939756097039085e-02,1.578752427262474711e+01,5.848136767856490792e+01
2.241301414131210978e-02,1.522367621106357838e+01,5.594886937842967711e+01
3.114152689148905889e-02,1.479795474756646456e+01,5.368287220680541338e+01
5.480230862309317524e-02,1.499332148738359294e+01,5.362726107852419943e+01
7.408893708695937774e-02,1.541980157348377745e+01,5.479893393084541486e+01
6.652088387924245949e-02,1.562554736228722163e+01,5.584563439494017700e+01
5.042723469803527675e-02,1.548746568504697407e+01,5.593115968147644423e+01
4.445409159568419061e-02,1.537672752219020822e+01,5.562145908121256355e+01
6.093013211038753735e-02,1.534779577344402313e+01,5.489375452937528621e+01
8.406715779940038269e-02,1.550050942133153598e+01,5.442177672803570943e+01
1.268475732061416228e-01,1.651078616953181211e+01,5.688278398889334397e+01
1.599433352043758416e-01,1.845596480950081286e+01,6.313695070887486338e+01
1.629328447184634765e-01,2.005307794943689714e+01,6.929164128236878639e+01
1.328697536141495439e-01,2.034670234684632106e+01,7.180613623050612659e+01
1.168978295398424849e-01,2.013431413364559575e+01,7.245453979298332570e+01
1.244659072212296741e-01,2.020086547478450001e+01,7.290241038884011004e+01
1.375106246475593652e-01,2.021778742929132733e+01,7.225837001079680988e+01
1.323065713918216146e-01,1.965859425539515826e+01,6.948144589767684920e+01
1.113318233128315904e-01,1.884309056279802164e+01,6.645347321659227191e+01
9.447024471945991708e-02,1.811737891021982705e+01,6.403085226937703567e+01
8.922958258044931534e-02,1.768513169558794829e+01,6.270413406327485717e+01
9.093790705608072178e-02,1.752120636337135551e+01,6.231852932422606983e+01
9.739899039770115452e-02,1.773372435136197822e+01,6.351723854483599041e+01
1.060712956474259561e-01,1.813461955742317855e+01,6.550622584294521289e+01
1.020100261429352784e-01,1.842600158422423817e+01,6.717522306898490569e+01
9.114762477311590116e-02,1.855223405108182533e+01,6.814103966320962513e+01
9.281033825331225229e-02,1.875946872822954248e+01,6.914922039594608805e+01
1.044927033333659938e-01,1.920235050831631440e+01,7.077699953455939408e+01
1.089390536302256018e-01,2.181239156679173874e+01,7.992050461704269537e+01
1.002432367415406894e-01,2.554237867468783918e+01,9.305769903237850826e+01
9.235979058550446152e-02,2.560646701277741855e+01,9.345187230563945491e+01
9.230539403956747324e-02,2.504206101807169205e+01,9.176517675965696696e+01
9.692869506196780116e-02,2.131408873964437234e+01,7.900242800604445392e+01
1.087738779543448442e-01,1.947040247043931060e+01,7.261410251824656825e+01
1.169763870100025555e-01,1.881437860650051874e+01,7.016123754467082563e+01
1.113226014816835613e-01,1.858198792612547123e+01,6.910502896186056887e+01
9.934316775517222642e-02,1.834266092217689703e+01,6.776672462528676988e+01
9.646204034461397514e-02,1.821652711139710235e+01,6.625423018921777896e+01
1.059164438413893738e-01,1.856550989986720168e+01,6.584791632191010535e+01
1.228847532422372157e-01,1.894428293855178680e+01,6.552000802741947894e+01
1.383297930850265478e-01,1.816483834128918318e+01,6.204757314034266358e+01
1.338563812931547747e-01,1.649904508134684633e+01,5.668989404332135962e+01
1.042825349694868620e-01,1.506840139991189176e+01,5.312303851944500366e+01
7.046785504099167818e-02,1.446009655939479543e+01,5.277530106720659830e+01
4.887797878045916505e-02,1.400316493309483690e+01,5.266314595626639772e+01
3.930995974812888372e-02,1.370364577724496158e+01,5.215768136805456834e+01
3.920633930820484336e-02,1.375189404704034679e+01,5.205808670509469493e+01
4.455856805949331978e-02,1.404421922924462152e+01,5.253391412938658078e+01
4.015669193027261719e-02,1.421888978578231999e+01,5.263508572226506033e+01
2.794103538461215758e-02,1.396753018143107639e+01,5.128735404562602440e+01
