-1.209970256063763072e+00,1.869888638504779976e+01,4.471281781129928845e+01
-1.325403514990944887e+00,2.020029892716984676e+01,4.819443113556661729e+01
-1.365758880489214233e+00,2.202190397583125048e+01,5.249314402733620000e+01
-1.425605151302692386e+00,2.328426075490975578e+01,5.560450643673706850e+01
-1.474895130631767026e+00,2.346735286218143557e+01,5.621580316832030633e+01
-1.439869019615370949e+00,2.253522856554506149e+01,5.412964449399406419e+01
-1.308717461751239153e+00,2.151362024272867046e+01,5.170255942702887353e+01
-1.190222837547855406e+00,2.080508958626084137e+01,4.993460889452391882e+01
-1.166339474372213525e+00,2.073909024857284322e+01,4.962700899228458695e+01
-1.213810499302418577e+00,2.139614159042499608e+01,5.100370024258845092e+01
-1.302794873442535195e+00,2.259011664504917860e+01,5.363445677461405126e+01
-1.414698132953945198e+00,2.406590039221948274e+01,5.698060453625797095e+01
-1.546008768756851559e+00,2.556554737596405857e+01,6.047463937413949253e+01
-1.716427628016035101e+00,2.716592671981359075e+01,6.430046141455692066e+01
-1.844461826856095499e+00,2.817779578823328279e+01,6.675469548419805221e+01
-1.838443198192308836e+00,2.822777147501282258e+01,6.689904446579269859e+01
-1.711444518858408204e+00,2.753027942742919976e+01,6.524805337435221020e+01
-1.613355721963126488e+00,2.661063441566219723e+01,6.304839230077010370e+01
-1.587136285545832637e+00,2.526447710553354398e+01,5.986508479376129799e+01
-1.567008889119917647e+00,2.338124449028277851e+01,5.548381127619096276e+01
-1.483215294736690115e+00,2.175546600230847361e+01,5.183232059542343251e+01
-1.350604457814562398e+00,2.093663964300610303e+01,5.014043873162523113e+01
-1.203916654580360346e+00,2.074987668908071470e+01,4.984728707489672672e+01
-1.066696883582178845e+00,2.017007349708157804e+01,4.844583276370582325e+01
-9.432035739966095900e-01,1.952969897365470331e+01,4.682282811472769879e+01
-9.208176489699545497e-01,1.955281904172549190e+01,4.688451913283515893e+01
-1.004338374898266606e+00,2.050705829571803207e+01,4.926919692336478818e+01
-1.156095761764373675e+00,2.159114870080898285e+01,5.190664726282388131e+01
-1.271966187041628782e+00,2.261333812535799126e+01,5.425389577066431457e+01
-1.356631471607493200e+00,2.344893401590137572e+01,5.609557387132989703e+01
-1.452153054079558636e+00,2.411578350675734228e+01,5.754482780913367890e+01
-1.455144681056552924e+00,2.451500316598181684e+01,5.834508757304222115e+01
-1.345931709786870156e+00,2.495145772888314184e+01,5.924194277739204040e+01
-1.265212799623692375e+00,2.556174918964697440e+01,6.060980895646711986e+01
-1.341249721565672015e+00,2.622118770205626959e+01,6.214653694683998708e+01
-1.528194214026385112e+00,2.653531358468159596e+01,6.292070635460655126e+01
-1.777355931506531483e+00,2.608472593142152363e+01,6.193503797871159122e+01
-1.962801978065729092e+00,2.517904725965696144e+01,5.988567970302499077e+01
-2.015928660222334745e+00,2.425353114790713960e+01,5.775206228018262067e+01
-2.006238215506040756e+00,2.381439466307580233e+01,5.674461667719094038e+01
-2.022626725320399110e+00,2.396730142730326563e+01,5.713761441691383425e+01
-1.999564149616755104e+00,2.452197525149149726e+01,5.850101658851864528e+01
-1.912069638875020905e+00,2.502352405451100736e+01,5.974129681273198855e+01
-1.807954439911773958e+00,2.498741386115234775e+01,5.967720193631051018e+01
-1.723725187313247975e+00,2.426497694767189017e+01,5.794258420262691800e+01
-1.637744839066738178e+00,2.303845148393317288e+01,5.499289334087417558e+01
-1.530421016562025560e+00,2.189207632836778217e+01,5.223581313308003615e+01
-1.438278468335856264e+00,2.126456318670621215e+01,5.069397193591142070e+01
-1.357661166176887590e+00,2.107380319078649933e+01,5.015216459660904746e+01
-1.243339952912480229e+00,2.098954617024422475e+01,4.985735321084217020e+01
-1.099873065757772217e+00,2.103835481794554241e+01,4.990747722000988773e+01
-9.313525952238008720e-01,2.170652947068351679e+01,5.147760332224489588e+01
-7.938171069572841354e-01,2.300993115999312266e+01,5.457625899703643313e+01
-6.574189429666182916e-01,2.469068246375370279e+01,5.860471352960080083e+01
-6.632451038741467020e-01,2.578738331730073696e+01,6.123648499016574931e+01
-8.410650440278963913e-01,2.563193967453767641e+01,6.092027527628899009e+01
-1.123427630528227361e+00,2.443700147523686894e+01,5.820880028312013366e+01
-1.282264682940964962e+00,2.302826894893952669e+01,5.508745921929232736e+01
-1.300295142553573591e+00,2.161650392960516598e+01,5.190441239106747418e+01
-1.210614241678318770e+00,2.057722422288250996e+01,4.945572625701656477e+01
-1.052757352479159803e+00,2.089203441196344357e+01,5.008566452087026732e+01
-9.375361651392615236e-01,2.248430996380946567e+01,5.373028058822526276e+01
-9.298998989149193095e-01,2.392796778132225555e+01,5.703484045558045068e+01
-9.487191622625013032e-01,2.457839816925020671e+01,5.847587034728790911e+01
-9.112019428905426821e-01,2.479963027438807899e+01,5.891258062899771630e+01
-9.453053782169149599e-01,2.517376735823800260e+01,5.973173513764790954e+01
-1.129453267440280628e+00,2.563073323734614561e+01,6.077522763270877704e+01
-1.377182979984126421e+00,2.629398594932039401e+01,6.233854543332206077e+01
-1.505529502836264077e+00,2.644165478323701279e+01,6.267991911948019634e+01
-1.488384174914517022e+00,2.603504756508332463e+01,6.166995823947573996e+01
-1.381554493752954027e+00,2.523191423796149380e+01,5.974481046160016717e+01
-1.361466176362225555e+00,2.490145074375509893e+01,5.899156016839611993e+01
-1.452505099925807786e+00,2.513367919162313768e+01,5.957926009990318050e+01
-1.594056356680339848e+00,2.595329793204754054e+01,6.152302532222593356e+01
-1.733713705577307529e+00,2.649596048184134034e+01,6.282197554466398515e+01
-1.846624436773218747e+00,2.657330459685737267e+01,6.302880664916375508e+01
-1.844434270718349200e+00,2.653593598355194061e+01,6.293643421482575917e+01
-1.730745434164151941e+00,2.715699407628989093e+01,6.433607557536102206e+01
-1.623543449919924164e+00,2.776318375206388822e+01,6.563572318695398167e+01
-1.572771254110427508e+00,2.757138858645514290e+01,6.509261869995019367e+01
-1.480807196672542458e+00,2.637988553132236547e+01,6.232323903120336439e+01
-1.308972322048315817e+00,2.498465634803095980e+01,5.921630431918446646e+01
-1.051039539610354456e+00,2.851097783913095896e+01,6.794228677011054174e+01
-8.863523264501473875e-01,3.096634759113335988e+01,7.401945340283742780e+01
-8.849355395117881606e-01,2.962194180847549774e+01,7.088451303603616793e+01
-1.018799276189386704e+00,2.376682927875520690e+01,5.689689636814196660e+01
-1.121415893268549624e+00,2.067150457637706040e+01,4.950353340758835685e+01
-1.088418917240469463e+00,1.969814173600202878e+01,4.714055830492432619e+01
-9.847093814717897686e-01,1.995173515699443101e+01,4.768667121048707713e+01
-9.689529750766162630e-01,2.048929403177287156e+01,4.893840097611119688e+01
-1.135666428157150243e+00,2.190036868984464391e+01,5.229093964226052549e+01
-1.423078411569291379e+00,2.408100136958228177e+01,5.744119892797419880e+01
-1.604899500747052565e+00,2.587025667084984804e+01,6.155147995319225629e+01
-1.537326238521647515e+00,2.612429493714486739e+01,6.189868959617356836e+01
-1.326351394352985658e+00,2.459251344618558477e+01,5.803968971964341961e+01
-1.189433448458115494e+00,2.295809571351375311e+01,5.409202888967415390e+01
-1.195728897665084611e+00,2.184751281236902543e+01,5.162945545819950866e+01
-1.271471706998270168e+00,2.171787503285955978e+01,5.166634334630783343e+01
-1.346577713399670140e+00,2.218536055993961753e+01,5.311572072621829932e+01
-1.367400056612432024e+00,2.278014501357692723e+01,5.471153126693769053e+01
-1.348128653876950578e+00,2.288725619483443907e+01,5.503860630904932094e+01
-1.310395363805015867e+00,2.252264832741003175e+01,5.419821273733350608e+01
-1.277380269878382713e+00,2.214262644396258395e+01,5.326402963180223082e+01
-1.254645277198307429e+00,2.180636956629177448e+01,5.235844540869517516e+01
-1.265216182472722384e+00,2.147669570908915304e+01,5.145111896854029254e+01
-1.303534551976999634e+00,2.110486117264522221e+01,5.048286469168016311e+01
-1.395138350427807872e+00,2.089345012605033247e+01,4.993103340876095331e+01
-1.454010316784465795e+00,2.105478144041526178e+01,5.026080152248157162e+01
-1.426935011269950149e+00,2.116814268618308148e+01,5.047517117397588748e+01
-1.333826495174274873e+00,2.169770892101666959e+01,5.171856871526785682e+01
-1.232193454945767375e+00,2.303669136696106179e+01,5.494386654278923743e+01
-1.113633348990577421e+00,2.517666924994912137e+01,6.008392671546653219e+01
-1.011721919314682916e+00,2.673827193312271078e+01,6.381003080315696252e+01
-9.778536657494412143e-01,2.693738439115002592e+01,6.425044915549705138e+01
-9.523844398019403190e-01,2.536224886649926447e+01,6.043063409319070445e+01
-8.756891521478501472e-01,2.332081823101268014e+01,5.546613561509460055e+01
-8.261439884912994414e-01,2.201345968636965722e+01,5.226863891898162251e+01
-8.208212005052284432e-01,2.193225981844861039e+01,5.203975526888378056e+01
-8.016606269710384591e-01,2.215091066629101846e+01,5.259056595674516643e+01
-7.864374671394154248e-01,2.236859209223559475e+01,5.318851695089543341e+01
-8.040299111188018433e-01,2.213695986501129909e+01,5.273568312187913421e+01
-8.841448929675398416e-01,2.165735230098736963e+01,5.164100313667060504e+01
-9.809923335068720940e-01,2.113159659800098211e+01,5.035896488158061857e+01
-1.038145570516675331e+00,2.086899124999644783e+01,4.965854945207565407e+01
-1.005030331101229635e+00,2.085620315441423855e+01,4.955434235931875264e+01
-9.953704577086615046e-01,2.141892700027472429e+01,5.085524646732976350e+01
-1.019413045562763687e+00,2.245188178496941944e+01,5.328176964012740768e+01
-9.948265282953840938e-01,2.317565489943679680e+01,5.495037595132968988e+01
-9.660604378419057614e-01,2.314451253313329460e+01,5.483585967542421713e+01
-9.806168342047656417e-01,2.226548134677921809e+01,5.276380475392056724e+01
-9.928814909307314140e-01,2.128320341817748584e+01,5.050437735520359439e+01
-9.416230867248217562e-01,2.106447901731499428e+01,5.006654742987588236e+01
-8.520585907860371844e-01,2.190247396369596800e+01,5.213229697954916020e+01
-8.351317650917139401e-01,2.335495095338513849e+01,5.562031537896366729e+01
-1.003273866719606389e+00,2.506265948432298529e+01,5.964998059060904012e+01
-1.342719416951578371e+00,2.712645691142060755e+01,6.450386805307591942e+01
-1.648117352114663703e+00,2.890156226261814254e+01,6.864857286556370752e+01
-1.672728782917101586e+00,2.943017835624153378e+01,6.978420736793617607e+01
-1.433065171211711508e+00,2.859779021785461950e+01,6.762467413261850879e+01
-1.173745577158958886e+00,2.745914953956507532e+01,6.479457927735438716e+01
-1.088641658215314889e+00,2.664625561988845703e+01,6.285858177019765236e+01
-1.173448594357257679e+00,2.620227874035344229e+01,6.188459321316457817e+01
-1.345581778225501957e+00,2.624777180338542593e+01,6.208237473943709261e+01
-1.524470067919697414e+00,2.661625647985203358e+01,6.303667077667809338e+01
-1.556221516610416522e+00,2.663183196229699234e+01,6.311706038140579977e+01
-1.498037244519728528e+00,2.623172124199294686e+01,6.215746374163657606e+01
-1.418745517211939866e+00,2.559107267633820726e+01,6.059949161668235007e+01
-1.391348996255769244e+00,2.492631542236712505e+01,5.904780603737889066e+01
-1.433300111260326526e+00,2.429375474096007181e+01,5.763442821706836838e+01
-1.536552660207231247e+00,2.367093893216103595e+01,5.629037898568874709e+01
-1.566547629157717170e+00,2.302817037792234345e+01,5.488278491913592205e+01
-1.429388364363197494e+00,2.231429377316294804e+01,5.324547764364736224e+01
-1.241149655819842046e+00,2.180968671574235884e+01,5.200147571324038154e+01
-1.128424523298571902e+00,2.166330768551405583e+01,5.157559111273636887e+01
-1.077603417345518677e+00,2.158343742885082861e+01,5.134315325164179455e+01
-1.016903079340044647e+00,2.133245590739111108e+01,5.075875531877008484e+01
-9.334280929077575228e-01,2.127331622982509174e+01,5.062889548523374117e+01
-8.538015529397802172e-01,2.159617878270648461e+01,5.139717039142357891e+01
-8.176341041272118249e-01,2.192039363035556221e+01,5.220688498859767179e+01
-8.432614599380436893e-01,2.186104430913669461e+01,5.217485839148063320e+01
-8.952765333761866229e-01,2.163706697821282887e+01,5.175622575112613077e+01
-8.576988437340452576e-01,2.871961356510513852e+01,6.872223352403580066e+01
-9.074032498909011535e-01,2.916487456748418339e+01,6.976588827056461639e+01
-9.683542186488607317e-01,2.944130878978734955e+01,7.036445851904829851e+01
-1.067809924159176749e+00,2.792763479241489222e+01,6.666551463791489596e+01
-1.178282165041099061e+00,2.419620646451956247e+01,5.765383306136469344e+01
-1.171158052837148356e+00,2.349165087296972132e+01,5.588617719070604295e+01
-1.076695107364777915e+00,2.289572621495310756e+01,5.441307387655849936e+01
-1.024747737063432584e+00,2.263120644317694641e+01,5.380565787561238977e+01
-1.061313273643921473e+00,2.241581100412473404e+01,5.338830152205517265e+01
-1.156436780922409646e+00,2.217555700724640744e+01,5.294617791276053254e+01
-1.155399628155932001e+00,2.171770361156258744e+01,5.191227698667407253e+01
-1.035795231258599181e+00,2.130034622641426623e+01,5.087822293893199799e+01
-8.631822410167382387e-01,2.109165470106569984e+01,5.031906793145485324e+01
-7.412738689072717602e-01,2.110532065172721161e+01,5.033762534162225677e+01
-6.869122625121736325e-01,2.137741077674724721e+01,5.099815339563951255e+01
-6.747411372344902514e-01,2.130469963202561701e+01,5.083954615550184997e+01
-7.000401943109686442e-01,2.063257118440762738e+01,4.929039682887375307e+01
-8.505523406504251760e-01,1.988511620524062096e+01,4.758089919347292351e+01
-1.175806321744258476e+00,2.036633868168627970e+01,4.877378774802959072e+01
-1.614372097772194703e+00,2.254559278939496636e+01,5.390482583237798053e+01
-1.935236758309232474e+00,2.564536559346401390e+01,6.109824067990417262e+01
-1.991825296195116834e+00,2.811385283916343170e+01,6.673381398307617474e+01
-1.911060682673700661e+00,2.948582265544280290e+01,6.981236629051906561e+01
-1.797722557491372664e+00,2.967376580909064643e+01,7.018405383893887972e+01
-1.703483965680358203e+00,2.927819242593340476e+01,6.924782971936393494e+01
-1.663187218607880880e+00,2.891132249116081354e+01,6.842514801045456352e+01
-1.726659163691418808e+00,2.880543445185109874e+01,6.825151384037114610e+01
-1.774738653921336784e+00,2.773188299585880401e+01,6.581138944648316169e+01
-1.659333990060001929e+00,2.512978511203688470e+01,5.975489286559366064e+01
-1.431387649460777789e+00,2.192548958648668034e+01,5.221184869767442649e+01
-1.224875341326488343e+00,1.973002902609969667e+01,4.698165587844050606e+01
-1.144065663618060835e+00,1.911446920602892874e+01,4.547861812300475037e+01
-1.079673868797202285e+00,1.954836973413019763e+01,4.650621093504614834e+01
-9.554995625083614330e-01,1.997712539266869669e+01,4.758493086524885030e+01
-8.833960830880199788e-01,2.021391355289701863e+01,4.824984122683261489e+01
-9.318202550138230400e-01,2.001310279036155748e+01,4.788093378526706090e+01
-1.027838380550043063e+00,1.981585760781488403e+01,4.747858882192777230e+01
-1.074267833353288903e+00,1.999732397358879865e+01,4.793384427911490064e+01
-1.076469888178028356e+00,2.070173374233952757e+01,4.961688814881398457e+01
-1.049130664256904488e+00,2.128309861806278747e+01,5.102377393478023748e+01
-1.046565484859222073e+00,2.163437000173338021e+01,5.186198901976588616e+01
-1.100494930649836833e+00,2.191000296773920297e+01,5.247656754710774862e+01
-1.172729396321316564e+00,2.201249146864025974e+01,5.266840439422978193e+01
-1.281379692855163732e+00,2.183492940095966972e+01,5.224940147101574439e+01
-1.391157430098451053e+00,2.156676218236357556e+01,5.164485802826335714e+01
-1.442509464141583209e+00,2.185075871230015210e+01,5.231226837785317230e+01
-1.400913069186714877e+00,2.250090773054158078e+01,5.378656229346020723e+01
-1.348803801928994073e+00,2.369474092464451687e+01,5.653108600300743092e+01
-1.276741062556574935e+00,2.517220868576126946e+01,5.993149625885177301e+01
-1.184634666013078874e+00,2.653496853217531992e+01,6.305211356328356942e+01
-1.090040353959914610e+00,2.671583139319288946e+01,6.339870749043880949e+01
-1.027879586930600997e+00,2.545194631655069628e+01,6.040024798340277812e+01
-9.748492037217286743e-01,2.346032228410449960e+01,5.569457117549734448e+01
-9.726307906907796230e-01,2.178028042100840622e+01,5.168300565380605605e+01
-1.049408501254905701e+00,2.130882648318372929e+01,5.049089508751201549e+01
-1.190614637197030090e+00,2.195432298133830074e+01,5.194599974431273637e+01
-1.264812110116635857e+00,2.288542431338553484e+01,5.408681116609392348e+01
-1.193290892626280186e+00,2.268583190059257504e+01,5.362556324585696643e+01
-1.030655394277055770e+00,2.161675704255650032e+01,5.117847341443122389e+01
-8.884650576334528482e-01,2.059568764589185719e+01,4.890788207679855759e+01
-8.218529655447509574e-01,2.003052537223102192e+01,4.768997927147236737e+01
-8.128092913427377164e-01,1.962650548552349861e+01,4.682708657852519707e+01
-8.250562749572454280e-01,1.927091746755920809e+01,4.605313021138005070e+01
-8.417228719312263019e-01,1.929333416113832556e+01,4.616602059700564098e+01
-9.117462187709608479e-01,1.988519060897396429e+01,4.762510274671458887e+01
-1.046375815309989354e+00,2.083441232968629109e+01,4.989580537493898760e+01
-1.171609450133327401e+00,2.153210437337354222e+01,5.150188573127611136e+01
-1.196682969539580643e+00,2.168527216747434494e+01,5.171570545994246260e+01
-1.134485278531950359e+00,2.141925043276025775e+01,5.092238301787001831e+01
-1.027530479422428922e+00,2.048469914732387309e+01,4.865736031784140891e+01
-9.404904434066493346e-01,1.964390194311635440e+01,4.673591594568492980e+01
-8.981678069531530140e-01,1.962551346982016298e+01,4.677399771481593405e+01
-9.059623585973448634e-01,2.072161326111987023e+01,4.941647285111268673e+01
-9.074938509006746923e-01,2.204206023962268546e+01,5.257064385032629161e+01
-9.119037173292670051e-01,2.228230928389958265e+01,5.319043631046243803e+01
-9.209521995258492799e-01,2.143674652394071956e+01,5.126514753209164610e+01
-9.552837748291882480e-01,2.034565667591188287e+01,4.877937570083234675e+01
-9.737680528065624230e-01,1.998480704290609822e+01,4.798950860389822992e+01
-9.765312951600068070e-01,1.994600495290101350e+01,4.794295864653997796e+01
-9.849938569567765478e-01,2.024149768058223131e+01,4.869332700402705427e+01
-9.977916241002618980e-01,2.081020938273741905e+01,5.011042379647157929e+01
-9.682271458692285337e-01,2.144044243232750091e+01,5.169207031488489434e+01
-8.925948920395443409e-01,2.181428171927762349e+01,5.264269286953947358e+01
-8.828470706334256013e-01,2.242592459213340561e+01,5.403686705782833855e+01
-9.955036634344706092e-01,2.327733412230323751e+01,5.591149574294493618e+01
-1.161286449014012678e+00,2.423006009245002090e+01,5.804730848888996064e+01
-1.326060935138384966e+00,2.503859356919716816e+01,5.992262563463113878e+01
-1.458838299489430224e+00,2.568378570123243065e+01,6.142644300548290204e+01
-1.558913051304416264e+00,2.539288454911097404e+01,6.071569346524259458e+01
-1.596522255768098031e+00,2.422291607006209802e+01,5.792357415971267898e+01
-1.596239289355422031e+00,2.270921421262902840e+01,5.431098868257741685e+01
-1.529388626944614638e+00,2.144159306952124666e+01,5.125609670073610147e+01
-1.434648954350709493e+00,2.088475186207650935e+01,4.989886246024199323e+01
-1.396848296289459279e+00,2.125284548685859676e+01,5.078434474624388884e+01
-1.426794801355116604e+00,2.198430698285361018e+01,5.258168985859423117e+01
-1.452697784934871228e+00,2.277120759914767234e+01,5.454892699323080052e+01
-1.389015549571780639e+00,2.350592418014511509e+01,5.639110438648792467e+01
-1.221741667110131990e+00,2.373385870832280631e+01,5.697035115258917415e+01
-1.008951081351974421e+00,2.297186153351318438e+01,5.510420246840737946e+01
-8.998533268380637384e-01,2.167844277458256386e+01,5.194099320654439111e+01
-9.668357749689744374e-01,2.035506410783079190e+01,4.870157964404572937e+01
-1.122198570849845423e+00,1.928041704334201967e+01,4.604251814833840939e+01
-1.227148843253435873e+00,1.904007883514968569e+01,4.539268426544298052e+01
-1.264795746214420813e+00,1.946879333982397853e+01,4.646616555701059781e+01
-1.242503332849075548e+00,1.980990499250870585e+01,4.751396997351915275e+01
-1.193859380283807559e+00,1.976452183745502111e+01,4.769693002325617215e+01
-1.152305855186103845e+00,1.951054754400470159e+01,4.718092004248615012e+01
-1.170557569591740732e+00,1.962232798827088942e+01,4.727043644544329482e+01
-1.225072783328972736e+00,2.011814917337324005e+01,4.818139073080454438e+01
-1.324200053269189992e+00,2.138479337294365479e+01,5.101278699524738158e+01
-1.477000805811863327e+00,2.255657476631219183e+01,5.368249806772566046e+01
-1.651637488988211722e+00,2.321125142263828067e+01,5.516175033611944656e+01
-1.788011332094890715e+00,2.350881650567513503e+01,5.584685627457528767e+01
-1.844880799011928030e+00,2.423795330013810201e+01,5.759952886770871316e+01
-1.925960592222168311e+00,2.582565251340587054e+01,6.137896689634668235e+01
-2.102788489940814021e+00,2.769268114338176190e+01,6.578139866918316159e+01
-2.268134000861989019e+00,2.896968870240981886e+01,6.883515390105310416e+01
-2.310549159401434238e+00,2.906570918592548125e+01,6.912251396226383804e+01
-2.317121789893227035e+00,2.891510307696211157e+01,6.879917335756384489e+01
-2.328019730143401134e+00,2.908719663215209650e+01,6.915303406716580525e+01
-2.228774974650198359e+00,2.863935475516877815e+01,6.804914781598390050e+01
-1.944504564098490595e+00,2.677995981067930842e+01,6.367289724689556607e+01
-1.578036236966625872e+00,2.411978740187701575e+01,5.743082128182157930e+01
-1.236344271330400035e+00,2.168854619717826182e+01,5.166016892535711236e+01
-1.033580084032315494e+00,2.028575903485305787e+01,4.825512837530641974e+01
-9.611603561219418390e-01,2.002732361967888863e+01,4.755233140569212935e+01
-1.015099534213730115e+00,2.086138559130784387e+01,4.940442747234522614e+01
-1.140875313732876650e+00,2.231872501002586162e+01,5.272661706854036368e+01
-1.277277513447235613e+00,2.324420618200642963e+01,5.488943556211403063e+01
-1.321771804372404935e+00,2.286242987608936517e+01,5.405352751191720984e+01
-1.295489921074942874e+00,2.184176630905465544e+01,5.167178770734803095e+01
-1.270459194707136863e+00,2.172212675284374939e+01,5.133696886480957744e+01
-1.324355174292868975e+00,2.264825780687182544e+01,5.347054641497956595e+01
-1.439174335834540575e+00,2.423737386721573017e+01,5.723639184707585059e+01
-1.581232725253328031e+00,2.543652793916502119e+01,6.016424610497517023e+01
-1.666052741961077110e+00,2.534166907419830395e+01,6.007421557707974102e+01
-1.654777242408694837e+00,2.419221302527066797e+01,5.746485130772427397e+01
-1.529122187894248475e+00,2.317051476194056647e+01,5.510969232520345429e+01
-1.373512882846553484e+00,2.312485527817013775e+01,5.501976775825548316e+01
-1.317326126541982667e+00,2.363420912830449439e+01,5.620719591531051407e+01
-1.417200243615160726e+00,2.414241619873433820e+01,5.729321191899155963e+01
-1.535701631961195579e+00,2.426293703679260716e+01,5.739073407169460950e+01
-1.546807797096413140e+00,2.418243559401680187e+01,5.704779800996431049e+01
-1.413893842357567321e+00,2.385921535888207501e+01,5.625908706239081880e+01
-1.194833154047812540e+00,2.360004356652656554e+01,5.573758653165080545e+01
-9.476630399661025717e-01,2.461379937824766273e+01,5.823249697492210686e+01
-8.406424081099594936e-01,2.730188293835014335e+01,6.463460094001510470e+01
-9.471724107228775003e-01,2.999176555097657371e+01,7.098914933584867981e+01
-1.194189032622376967e+00,3.110510356446272340e+01,7.365726103652826851e+01
-1.427113590985889413e+00,3.141348982183094307e+01,7.440492703192560953e+01
-1.534379491436118848e+00,3.163043176315729710e+01,7.487071098146989812e+01
-1.520849207830835104e+00,3.136300576730754486e+01,7.414961525608428872e+01
-1.453346871045920974e+00,3.015458852117563993e+01,7.122692860721572572e+01
-1.435671365575942326e+00,2.884125833527725291e+01,6.809226590720882655e+01
-1.464044027593758734e+00,2.779527880584075561e+01,6.561600641913653931e+01
-1.504452609023189558e+00,2.722223057144206848e+01,6.428203301160428396e+01
-1.534106044323802376e+00,2.705998278852058547e+01,6.390449857255963195e+01
-1.588345088993613707e+00,2.758338350885880175e+01,6.515941749184784726e+01
-1.716323819811925278e+00,2.844462497661178091e+01,6.723154172556986907e+01
-1.910908360398867467e+00,2.915335672681105095e+01,6.897747337531035328e+01
-2.082033652799995416e+00,2.956116792614948707e+01,6.998979327571419162e+01
-2.162408406966436658e+00,3.001090416105102676e+01,7.103850300823671660e+01
-2.127226427043519497e+00,3.073670860211251465e+01,7.272334642584465314e+01
-1.991682080848674374e+00,3.466497405014818867e+01,8.212796750558887027e+01
-1.852067355676622729e+00,4.027436083685023505e+01,9.563474365127700594e+01
-1.919540711582426118e+00,4.039351979576697715e+01,9.606526058316538297e+01
-2.057364149336543324e+00,3.962837846075454706e+01,9.437930474181658269e+01
-2.176574718613112136e+00,3.412576579320433723e+01,8.131434488818791806e+01
-2.126830455729297853e+00,3.138523422053116718e+01,7.476619816013058539e+01
-2.040125181537988386e+00,3.033382532681009991e+01,7.223216922744242652e+01
-1.964193172307475921e+00,2.987331763056749523e+01,7.111657011466878942e+01
-1.879048334167251255e+00,2.925577906980066345e+01,6.968776471646572190e+01
-1.774642731870068157e+00,2.848792759648656414e+01,6.804302478193113757e+01
-1.648786933017832634e+00,2.814765150428367946e+01,6.750880162423013076e+01
-1.529754970890488730e+00,2.789352296647341234e+01,6.707086304604783322e+01
