-2.275538959305425379e+00,2.292472999148393598e+01,5.499179876851633253e+01
-2.238024230997178954e+00,2.238573477383318888e+01,5.368884477566190583e+01
-2.109583434471455909e+00,2.174839508080449235e+01,5.208223203421217562e+01
-1.970870054060342103e+00,2.138762715655146707e+01,5.113137874058239163e+01
-1.820858196603258206e+00,2.129996796606325304e+01,5.082125112913847431e+01
-1.750810505306508835e+00,2.128526090768820822e+01,5.075942708509670354e+01
-1.731331974406244978e+00,2.190463329944760318e+01,5.221621927335682045e+01
-1.776363145695035506e+00,2.238995180981514466e+01,5.338018346103331169e+01
-1.883224063528764258e+00,2.308315879628003486e+01,5.506575638005200801e+01
-1.943973848484845446e+00,2.328243590079806680e+01,5.570881554706360816e+01
-1.848515755896979584e+00,2.275990032923172279e+01,5.466725959186766204e+01
-1.540496836364571465e+00,2.107340615016174468e+01,5.077052969416847361e+01
-1.242375203517261273e+00,1.926786119986744694e+01,4.645862559569212635e+01
-1.164587828677332126e+00,1.877582989968677296e+01,4.515619166866298428e+01
-1.255015413395141444e+00,1.992157109430444706e+01,4.771177203776220921e+01
-1.349133401326175763e+00,2.164607262134968479e+01,5.172150702854027315e+01
-1.384569186475864688e+00,2.211976835036983857e+01,5.277106150656635464e+01
-1.550459905975637209e+00,2.228090725750807621e+01,5.317284936507730464e+01
-1.873135274481916968e+00,2.278610434583213618e+01,5.448880964840806485e+01
-2.188794253626371145e+00,2.398410840285596990e+01,5.744542819218246166e+01
-2.374565453112013724e+00,2.519798920923427943e+01,6.031787242867366672e+01
-2.338887660517972478e+00,2.584398754266230469e+01,6.183412925020597584e+01
-2.100571224447301599e+00,2.549732798045198479e+01,6.099207622240867011e+01
-1.877582825260414756e+00,2.464883101510012509e+01,5.904368659423886356e+01
-1.727997618431007965e+00,2.345927433437158882e+01,5.621370741992446085e+01
-1.767453561186771216e+00,2.226487908347530720e+01,5.339401287017863496e+01
-1.710830388378198341e+00,2.174624690150005790e+01,5.217965294323527559e+01
-1.488953353719397521e+00,2.255588379149717326e+01,5.417441752813621036e+01
-1.198579579081268554e+00,2.410127980975567397e+01,5.781718301974123619e+01
-1.021686242883882434e+00,2.555070636123567596e+01,6.125526352033696043e+01
-9.853588284557339705e-01,2.469841014387272082e+01,5.919685237055890070e+01
-1.004439464859647746e+00,2.193794210161316727e+01,5.273883618451110777e+01
-9.452338275240839138e-01,1.905080611227107568e+01,4.594188244617613748e+01
-1.028047031394927924e+00,1.769156214513506598e+01,4.280738940485796462e+01
-1.179061324714181680e+00,1.848451846555900602e+01,4.474391392421271973e+01
-1.408555096288856001e+00,2.009662016891375913e+01,4.855765540755953680e+01
-1.688315393634238992e+00,2.141960266484976927e+01,5.154969913731460451e+01
-1.918170157766328821e+00,2.173588381879549303e+01,5.216816353025272690e+01
-1.961200644215746802e+00,2.042204735259936399e+01,4.898105954809983587e+01
-1.913019581285799742e+00,1.982401338905508936e+01,4.765985849542507680e+01
-1.837620214705419919e+00,2.021690737737899113e+01,4.868206579958369673e+01
-1.789679533938077771e+00,2.128599959753284310e+01,5.124994769225792624e+01
-1.920110068846134332e+00,2.229297208368435790e+01,5.361914621551110827e+01
-2.038577669970318418e+00,2.252132169557373942e+01,5.411521905002216215e+01
-2.010880263095313758e+00,2.242056491552339281e+01,5.377391243818594546e+01
-2.054552451893216336e+00,2.265509491352579730e+01,5.432732866233819635e+01
-2.095581439438274352e+00,2.276690072949431709e+01,5.460315729859284772e+01
-2.040588661395906112e+00,2.261672273522194132e+01,5.424454726030157303e+01
-2.056271631669015942e+00,2.223639578546583095e+01,5.335036595419352068e+01
-1.956919964739631812e+00,2.169683190702899367e+01,5.203436853846956467e+01
-1.978745246972432259e+00,2.127979220408721517e+01,5.107558232244100793e+01
-2.008307318492586813e+00,2.067280731260390780e+01,4.979727888631828847e+01
-1.848406463457552329e+00,1.975285677946948226e+01,4.775712497803931456e+01
-1.762889118685100787e+00,1.857051129957142876e+01,4.508265306638466541e+01
-1.871051384302546472e+00,2.013342395830545684e+01,4.880040295771359382e+01
-2.032335509917686078e+00,2.472355806953765978e+01,5.953164690037142748e+01
-2.194180296592687984e+00,2.993848580554003291e+01,7.167469013900620212e+01
-2.088028094924149869e+00,3.203948514220653010e+01,7.639412734158257479e+01
-1.882116824213933226e+00,2.999560330075413361e+01,7.133146811683118926e+01
-1.677458074687671274e+00,2.641105685667986336e+01,6.271760152032170765e+01
-1.736490115449744520e+00,2.556095758484475056e+01,6.073996670797355080e+01
-1.854017973542142927e+00,2.576263567991858139e+01,6.129182848920960680e+01
-2.143973877405075168e+00,2.704781988407584237e+01,6.451990458892620950e+01
-2.014699320281839956e+00,2.579957740377003717e+01,6.170120956511048149e+01
-1.711018445425202206e+00,2.360332149370467292e+01,5.658553663924406862e+01
-1.486644950369433893e+00,2.221874265913083946e+01,5.341775919609404610e+01
-1.494090819067674492e+00,2.268104403480263898e+01,5.464976531329070752e+01
-1.529336759320916395e+00,2.536726281902822322e+01,6.103145804211111169e+01
-1.640654418180728991e+00,2.835444929368787825e+01,6.806113936054460112e+01
-1.536186388640095490e+00,2.812492283835546658e+01,6.726356161221721663e+01
-1.774259310091623298e+00,2.860074910003487503e+01,6.821640423109698759e+01
-2.075075735399039889e+00,2.891894371165824396e+01,6.901222603065306771e+01
-2.088019383592059519e+00,2.821710085158172987e+01,6.751617612329185647e+01
-1.841396919347322747e+00,2.690253055465653986e+01,6.449389339053209369e+01
-1.450293923885868974e+00,2.514052716055152104e+01,6.032384862631147371e+01
-1.203632980277639097e+00,2.392155666569973960e+01,5.734830071164151377e+01
-1.108065530405529131e+00,2.391981885194385882e+01,5.721634863905219959e+01
-1.106584740213503615e+00,2.338802112207810424e+01,5.582256142008910160e+01
-1.242060193075045893e+00,2.300009882231454483e+01,5.481701392150043972e+01
-1.627267641486996652e+00,2.382153791767498063e+01,5.674164950033876664e+01
-2.055666545137500911e+00,2.536878439238774519e+01,6.043172192527882203e+01
-2.319333744038923673e+00,2.586770674594025721e+01,6.163788755602752190e+01
-2.295135015508320109e+00,2.598519676837733527e+01,6.189915681712002993e+01
-2.203559469265081727e+00,2.533171271938528335e+01,6.029926907254242963e+01
-2.143034122439080758e+00,2.493504993537855086e+01,5.926900332071764410e+01
-2.040005349410622504e+00,2.406892085851896468e+01,5.715070360592362420e+01
-1.969552747542822280e+00,2.375710194647185602e+01,5.666838067158631986e+01
-1.790938352982415438e+00,2.291290310452809820e+01,5.503747412007554374e+01
-1.545618121083412122e+00,2.177223107082955167e+01,5.263349909872241028e+01
-1.367551590630945224e+00,2.000121810389018506e+01,4.846646166240823561e+01
-1.379166992827476346e+00,1.970911643291179161e+01,4.773282950712096806e+01
-1.515193297575443632e+00,2.017591241180764428e+01,4.888149652256016964e+01
-1.587412896456806166e+00,2.000838253404416633e+01,4.847459427226228001e+01
-1.409579210117378967e+00,1.865348986992106717e+01,4.501717741573978770e+01
-1.365970674620644587e+00,1.872574117987096542e+01,4.523879977830415555e+01
-1.455651177782250949e+00,2.038416489040488599e+01,4.925273422196492135e+01
-1.633316307317024485e+00,2.304298928567751403e+01,5.553717578356192064e+01
-1.863580177738062282e+00,2.458333001856438926e+01,5.900392215917973715e+01
-1.912487014912665373e+00,2.319587076275121973e+01,5.534820020550026243e+01
-1.861692152980403581e+00,2.185159938557242043e+01,5.199925482023022028e+01
-1.776327631767824711e+00,2.038264562810581282e+01,4.863844438066713849e+01
-1.541746691944706482e+00,1.856456063622448482e+01,4.432282204038409645e+01
-1.522354275043182881e+00,1.873336143412394250e+01,4.494206943399126430e+01
-1.670399732716044916e+00,2.009330643525134974e+01,4.848088145494588730e+01
-1.846161855012542929e+00,2.144348980744845079e+01,5.191073759525754383e+01
-1.966946817628567157e+00,2.303765381398869039e+01,5.587566820598087958e+01
-2.067647729271002710e+00,2.326297627591588579e+01,5.649578814381648328e+01
-2.091746148459610488e+00,2.337529797217656125e+01,5.674621330460746549e+01
-2.023290099636080530e+00,2.352892197143243891e+01,5.705961841744429108e+01
-1.847465391844260729e+00,2.263105256536579191e+01,5.473535342476544940e+01
-1.780602277549185875e+00,2.185063934500255556e+01,5.270285347176516666e+01
-1.828658254714138343e+00,2.171044513745815507e+01,5.223842456424587510e+01
-2.053822425706290034e+00,2.237293731682805031e+01,5.376696606072269446e+01
-2.263413773679181507e+00,2.328919774945989118e+01,5.592625541184351334e+01
-2.297529506893869033e+00,2.323133718708938744e+01,5.585161679033663518e+01
-2.087666329370773344e+00,2.239161099248656228e+01,5.403185239121719974e+01
-1.788868721013629592e+00,2.195137670408230690e+01,5.315573062918945624e+01
-1.515454823488520564e+00,2.198303004295464547e+01,5.331010246790624052e+01
-1.285621867072416880e+00,2.086812545458548485e+01,5.052798027258700131e+01
-1.144847916396519727e+00,1.867055661185960247e+01,4.504609996042815112e+01
-1.067788309230201627e+00,1.665651444034478601e+01,4.007765974157373989e+01
-1.051069257540768298e+00,1.600098721130502710e+01,3.844769514450990755e+01
-1.134133861127632370e+00,1.659855721911637616e+01,3.986847692006574562e+01
-1.151294790496180331e+00,1.738413671451764841e+01,4.177449277038780906e+01
-1.057152707479710685e+00,1.728362387348747831e+01,4.157302667974111898e+01
-1.052960035098690073e+00,1.744974791158517036e+01,4.200542807601985373e+01
-1.145863272989028792e+00,1.875138044000567561e+01,4.519854647974699446e+01
-1.548118408016867509e+00,2.058898886385778582e+01,4.961650082383867755e+01
-1.823349464815540166e+00,2.101278497696454650e+01,5.057613918333822767e+01
-1.784337204381251984e+00,2.173273502334706819e+01,5.208194699176496556e+01
-1.573565504519838454e+00,2.307409351087870775e+01,5.506478650099012384e+01
-1.300530521857956145e+00,2.461662503745202457e+01,5.866006838474100960e+01
-1.169674872369586893e+00,2.550482428434250437e+01,6.082457369498708033e+01
-1.186261053977098578e+00,2.421185041982903385e+01,5.771837031764864889e+01
-1.049725353300938302e+00,2.268149584193168522e+01,5.403569675189348942e+01
-1.199493150099381289e+00,2.400569929930610868e+01,5.720107002561991294e+01
-1.388579933190099203e+00,2.600842025369650656e+01,6.210588078190838246e+01
-1.351640749356260995e+00,2.549548952596447648e+01,6.101397692303467579e+01
-1.209526417904795537e+00,2.476756408899535700e+01,5.906331877474376313e+01
-1.105344410317267823e+00,2.575085777339867832e+01,6.103168829135063334e+01
-1.450843453688680285e+00,2.900241093913622237e+01,6.842943350360370403e+01
-1.940642906593939454e+00,3.225551901570472069e+01,7.603231036590031522e+01
-2.006123734224982247e+00,3.208541830335040146e+01,7.561129990951292257e+01
-1.717637103583398162e+00,2.873830826806283767e+01,6.777242092202016011e+01
-1.398423509399012055e+00,2.543431379277114246e+01,5.997287504551940174e+01
-1.280768656681207318e+00,2.325780153049484156e+01,5.494252273614617366e+01
-1.476942645169934343e+00,2.311465857815998959e+01,5.472959401002147217e+01
-1.729703577965768790e+00,2.452099928105489823e+01,5.832667783717443655e+01
-2.049671833022563394e+00,2.648332387017384804e+01,6.322092995185923314e+01
-2.268405493291727471e+00,2.772811219327363830e+01,6.634042121374503154e+01
-2.260071119737006917e+00,2.753170817289962002e+01,6.579968179006016271e+01
-2.173575275212812574e+00,2.706166152579551820e+01,6.458394064344167873e+01
-2.187555506129074345e+00,2.672995919078499227e+01,6.377876462846272432e+01
-2.289771462165439253e+00,2.692215199954085847e+01,6.436252293119589751e+01
-2.335490871912005773e+00,2.649776562889019260e+01,6.345971005445302637e+01
-2.237411826558752814e+00,2.573526011691649273e+01,6.171489087317906552e+01
-2.045319920905046995e+00,2.506720723927108452e+01,6.014398804919404995e+01
-1.865412506639397394e+00,2.465622704521450359e+01,5.914413491881986573e+01
-1.725120916283394923e+00,2.452013609076368184e+01,5.876245079788289161e+01
-1.667920997350287760e+00,2.444719342830540398e+01,5.852058547255533938e+01
-1.672787274878738684e+00,2.423006636637732214e+01,5.793461462990460120e+01
-1.701150538412758983e+00,2.449916488883766874e+01,5.854439709425376748e+01
-1.724657481515260438e+00,2.400007250699956529e+01,5.736660606598995571e+01
-1.744331135160814394e+00,2.369032141426306026e+01,5.679648344094354684e+01
-1.619105568504699333e+00,2.291106109535591884e+01,5.513553698653431923e+01
-1.307458960667594372e+00,2.066209827727320203e+01,4.987696398581900326e+01
-1.108859961820054085e+00,1.930374194884921479e+01,4.671260084954523961e+01
-1.356908763513718030e+00,2.048651235588303976e+01,4.954278195439294308e+01
-1.694109537590677395e+00,2.116567116318261554e+01,5.115430630950813651e+01
-1.837675906808509785e+00,2.183609864379170062e+01,5.268497467793666544e+01
-1.577605993306494758e+00,2.242248151179947513e+01,5.380751709157723184e+01
-1.278331719693796664e+00,2.357364244798690933e+01,5.631901335510438855e+01
-1.180128551806712611e+00,2.448420404341572976e+01,5.841400620839468161e+01
-1.227358306651510134e+00,2.297952180421751933e+01,5.489764753875326164e+01
-1.196119992041865254e+00,1.961181332898327412e+01,4.703097889977387780e+01
-1.301813980856594499e+00,1.909555625477415219e+01,4.590905859022085167e+01
-1.450305132712178757e+00,2.037026892563450176e+01,4.894842310169289590e+01
-1.687377570449162256e+00,2.124103210545327869e+01,5.104100438653772187e+01
-1.682533277516474080e+00,2.034139998349942147e+01,4.892031733177503128e+01
-1.515867905918281355e+00,1.925371984517619950e+01,4.634908055512319436e+01
-1.330346170175282117e+00,1.866849938245209728e+01,4.493457314863636043e+01
-1.203457520258568003e+00,1.857965246047189467e+01,4.464257110443843146e+01
-1.194223354189681396e+00,1.971573279920783506e+01,4.718227060556690589e+01
-1.151770470779769573e+00,1.942477612542835885e+01,4.650205937197698347e+01
-1.282411995761369328e+00,1.983625792124017551e+01,4.757148730932235026e+01
-1.691050252216759198e+00,2.359289714983680852e+01,5.659671902525634835e+01
-2.232674746259244003e+00,2.955552419038900425e+01,7.076670623941521399e+01
-2.498640517424592922e+00,3.471123283913192381e+01,8.291341767910272154e+01
-2.453351158011398692e+00,3.665041851483894675e+01,8.743300975457066215e+01
-2.117491023890529789e+00,3.344755507530361172e+01,7.977905719704918397e+01
-1.983573592187895862e+00,2.963608454364728573e+01,7.072649393246300065e+01
-1.921599577325156849e+00,2.661369091627476280e+01,6.356265625531629837e+01
-2.074881223483558301e+00,2.465784116020047989e+01,5.892934298057349451e+01
-2.134703055833714558e+00,2.371255739982849775e+01,5.676473690916546389e+01
-2.122851634633184936e+00,2.285883742417812670e+01,5.476344840359284660e+01
-1.868709621444323288e+00,2.080327734871811884e+01,4.986085584140305826e+01
-1.657635219225887191e+00,1.851370732577064615e+01,4.443290098405705635e+01
-1.512232437118401496e+00,1.717633074692089679e+01,4.122056610828958867e+01
-1.533755281748169441e+00,1.652391994664673192e+01,3.965308250415009184e+01
-1.557139442124909623e+00,1.641662508948336807e+01,3.946719733279829256e+01
-1.633358612167639112e+00,1.813579562152102298e+01,4.363803316784975550e+01
-1.451683317155905595e+00,2.032262288507713066e+01,4.874922737633875158e+01
-1.380390177738411328e+00,2.114397832768902674e+01,5.049435778492227200e+01
-1.338082340916973756e+00,1.950441607296701108e+01,4.647390378993733862e+01
-1.424029823807206219e+00,1.705021804436359645e+01,4.065002211599933446e+01
-1.684051629036537268e+00,1.665787248665939302e+01,3.987853184948411922e+01
-1.761115053345795323e+00,1.729509689930462457e+01,4.142910738820222605e+01
-1.773223696391756921e+00,1.800946916809038356e+01,4.306843283137957457e+01
-1.846212123484523904e+00,1.858780372969331296e+01,4.460381813590575462e+01
-1.830131069641516728e+00,1.937937615793762092e+01,4.684874320348441756e+01
-1.861438023952477039e+00,1.994938835416297707e+01,4.839000382552395507e+01
-1.898328139266352688e+00,2.004019377811232516e+01,4.856378893432589905e+01
-1.806557924118781466e+00,1.947064045549510070e+01,4.696462717861703595e+01
-1.774747579934836228e+00,2.043988659264882557e+01,4.906532280499639853e+01
-1.732382809137522406e+00,2.143786194403279666e+01,5.139360104696473286e+01
-1.955406813904497110e+00,2.231133817837414313e+01,5.347671073508074358e+01
-2.069958719797686530e+00,2.155999079865025436e+01,5.163265193593558422e+01
-2.025966787185963458e+00,2.142891844235746390e+01,5.132004624837777840e+01
-2.065312620113487707e+00,2.289113315901514767e+01,5.476325503619749924e+01
-2.053342469541443283e+00,2.468989933713199747e+01,5.896975074659951588e+01
-2.132561816967661450e+00,2.524429007197373664e+01,6.029443779454723540e+01
-2.105984962086142165e+00,2.388190312274404548e+01,5.710806894192833738e+01
-2.063775863062910609e+00,2.156843775771753258e+01,5.158139711054575116e+01
-2.303842312648040735e+00,2.088408011555696930e+01,4.984655288992848199e+01
-2.485005219645819441e+00,2.067120162690828522e+01,4.929702075511814741e+01
-2.284451108133149333e+00,2.057813813414561110e+01,4.916475151289447609e+01
-2.039376922947293114e+00,2.014435445829234794e+01,4.830297376649664898e+01
-1.816599569852699325e+00,1.909841108038029489e+01,4.586477576629063435e+01
-1.819733570555754687e+00,1.820834327674285902e+01,4.360325338775367499e+01
-1.823738793696256799e+00,1.684078041323811092e+01,4.026163179889869070e+01
-1.827033304735687924e+00,1.698787572175090332e+01,4.070312673020261229e+01
-1.938023971221575215e+00,1.849187166957577944e+01,4.442679293783563566e+01
-2.086808303875979043e+00,1.924613030376384870e+01,4.629783219920459203e+01
-2.048734752656806712e+00,1.897697608019918292e+01,4.549531462005329274e+01
-1.965362641203131089e+00,1.861268042827988012e+01,4.432988816500299833e+01
-1.903304570728952427e+00,1.744690977189349468e+01,4.143263822638127181e+01
-1.848384758516185222e+00,1.700336796827776453e+01,4.045421528887902696e+01
-1.827054554234631478e+00,1.681583883597010498e+01,4.016710285689607218e+01
-1.736513768522726320e+00,1.704956607597586782e+01,4.080158205514379688e+01
-1.579407767117614325e+00,1.780614199904318795e+01,4.254760039314609799e+01
-1.600412626574987618e+00,1.855284934684594944e+01,4.428101307162328482e+01
-1.610966008170170882e+00,1.795023957257426517e+01,4.288206714099187877e+01
-1.619544190948812412e+00,1.696202744686013375e+01,4.062148144486552326e+01
-1.716155217359340401e+00,1.663349075847957081e+01,4.003167989720380149e+01
-1.790187649798332448e+00,1.711044398035491909e+01,4.140713279400920044e+01
-1.908484741900659643e+00,1.776087766292582870e+01,4.308928929557254150e+01
-1.929368529954565536e+00,1.803119737882163776e+01,4.374322095897905172e+01
-1.807375380341023963e+00,1.854289161097850069e+01,4.501449631700259602e+01
-1.567128171017638127e+00,1.910228635092077099e+01,4.640254523319523372e+01
-1.499640692560853417e+00,2.076953465822317213e+01,5.054985645761689028e+01
-1.278423208801333866e+00,2.021070094294229236e+01,4.923300746259045724e+01
-1.556500848204716014e+00,2.079451987588844375e+01,5.042626583017069919e+01
-1.996773495490490991e+00,2.267793340864593432e+01,5.464220614025526856e+01
-2.280701071922110135e+00,2.404988093704695729e+01,5.771320511672698927e+01
-2.365257773451038936e+00,2.458092254240355601e+01,5.889773956836649660e+01
-2.277596818982350335e+00,2.407485090752925316e+01,5.783738681325854714e+01
-1.949666380595252324e+00,2.225833674387894234e+01,5.356128601115851495e+01
-2.089095815924493671e+00,2.111334220183418608e+01,5.083622915152144373e+01
-1.984778459144814322e+00,2.018098840766730717e+01,4.851116060578395661e+01
-1.862089278179243523e+00,2.155302068012591832e+01,5.156541702052052756e+01
-1.722211450499867791e+00,2.539445752580459370e+01,6.057103578015629353e+01
-1.474520860174387771e+00,2.689836760803084914e+01,6.414556590181666706e+01
-1.374649329764701999e+00,2.434573948646639963e+01,5.820061749590794875e+01
-1.518602221618707615e+00,2.078895395575456106e+01,5.004930575305881746e+01
-1.637910616449524515e+00,2.042206334033674153e+01,4.950612643421047210e+01
-1.702919375451994899e+00,2.124303024608135360e+01,5.156673472392649415e+01
-1.713016666710306168e+00,2.115791832779583359e+01,5.121451907109938873e+01
-1.583206754935861715e+00,1.794682117559475643e+01,4.318191582431325770e+01
-1.475426851161863340e+00,1.550712770298633814e+01,3.702849060832500072e+01
-1.645806255247055816e+00,1.650514770561947842e+01,3.945114736790715426e+01
-1.834106990773040735e+00,1.853708436176169272e+01,4.455662299175097729e+01
-1.949442388491964939e+00,1.925979961712619826e+01,4.648784510829172234e+01
-1.992434898379773722e+00,1.882263645053183154e+01,4.555859637977955856e+01
-1.915421902875540372e+00,1.798618893528198370e+01,4.353899297781216404e+01
-2.013855318654647952e+00,1.894371695354770679e+01,4.571321422347631369e+01
-2.005145606557097615e+00,2.034923618222948960e+01,4.894809450929241734e+01
-1.943742925435225199e+00,2.173802070174130208e+01,5.206180892193578558e+01
-2.205824001859649108e+00,2.377651067873448554e+01,5.679700765123715200e+01
-2.185134119293240751e+00,2.435246120120924829e+01,5.811437701341266404e+01
-2.266030184964973770e+00,2.502846470688807301e+01,5.971146417601975287e+01
-2.244113561718691141e+00,2.567316058668928846e+01,6.129370160529128242e+01
-2.140863454848187075e+00,2.625904891581159717e+01,6.274998195697357062e+01
-2.296168906161156542e+00,2.731750442560340986e+01,6.531932774292263844e+01
-2.506359891360791625e+00,2.864764507970083685e+01,6.852507756530650340e+01
-2.636482886475449483e+00,2.971626961688111024e+01,7.112653148379922641e+01
-3.137223260600403130e+00,3.171499852334514102e+01,7.607604090698501409e+01
-3.116067313068188849e+00,3.187891882723972969e+01,7.645545083525615837e+01
-2.735009997064412168e+00,2.931581946221152890e+01,7.025760195737487379e+01
-2.152727368095080251e+00,2.613050286873578898e+01,6.264714227272368419e+01
-1.662701956133167069e+00,2.327193415922604913e+01,5.585833644144470611e+01
-1.385899064785015344e+00,2.040547081041486166e+01,4.893093813149379656e+01
-1.557150514990529366e+00,1.890241493925649507e+01,4.522946811463435779e+01
-1.761403387664248754e+00,1.850125176384654324e+01,4.408502357776018243e+01
-1.972857792092485463e+00,1.852763289151437220e+01,4.415954507257514194e+01
-2.019608355458852866e+00,1.922906044947969662e+01,4.598744141496098337e+01
-1.966751375664400392e+00,1.905085821470578011e+01,4.564221366870233965e+01
-1.872955545018470280e+00,1.963237334672096424e+01,4.706596803010074836e+01
-1.833087079862817825e+00,2.024723081095843469e+01,4.857868758789264518e+01
-1.698217529925843960e+00,2.137682327684587591e+01,5.131324398144516863e+01
-1.775228014895095852e+00,2.239619524635761394e+01,5.383789602098062232e+01
-1.925403187392655369e+00,2.320712770318994345e+01,5.590866574794759458e+01
-1.994108616063345440e+00,2.275412687708519854e+01,5.482687426271687059e+01
-1.840626103266790770e+00,2.128124985375252720e+01,5.128127474029270161e+01
-1.463316655865038562e+00,1.894571645410105276e+01,4.561254783438374716e+01
-1.280705641570398789e+00,1.882147926129352555e+01,4.536722473766729991e+01
-1.368798067559156229e+00,1.838659168467755478e+01,4.436105934599585510e+01
-1.499467203471371413e+00,2.006716183975560597e+01,4.828546268100664918e+01
-1.577396160364047617e+00,2.300992069489247882e+01,5.499412300522708108e+01
-1.438709210179171860e+00,2.664175899169292805e+01,6.330191074170558352e+01
-1.132719650374832243e+00,2.717804683283010547e+01,6.441945662076764734e+01
-9.698520856274481794e-01,2.412420661667994182e+01,5.727149460922624513e+01
-9.647205448542163220e-01,1.889206933405419875e+01,4.498810890867061119e+01
-1.037129091038148099e+00,1.544175008328484289e+01,3.692965021755058785e+01
-1.062393427147778402e+00,1.471827700539992811e+01,3.527989131934718614e+01
-1.286094110195908247e+00,1.730842028786565123e+01,4.147928608849586141e+01
-1.644103465004422837e+00,2.069383823069961537e+01,4.954146554849852890e+01
-2.185100342682260166e+00,2.416991456306329411e+01,5.788195936184160928e+01
-2.531556438045339252e+00,2.501362443187763063e+01,5.996216455666016998e+01
-2.432911678539639855e+00,2.270639842516170859e+01,5.446761876331225238e+01
-2.104194196363147640e+00,1.970141396883481733e+01,4.723277000853597940e+01
-1.873737641015289057e+00,1.737949883847534593e+01,4.157481419677572632e+01
-1.675139283453361161e+00,1.637898468156004839e+01,3.914133459726041764e+01
-1.737777653647831100e+00,1.653125742109396512e+01,3.952001906540629506e+01
-1.730443531894887421e+00,1.594710024501925361e+01,3.807564062247975301e+01
-1.768697512944345851e+00,1.644294007098843124e+01,3.922120966879423776e+01
-1.844870259168214899e+00,1.845328257495962276e+01,4.402950154215369594e+01
-1.973650412912161700e+00,2.054455387502575547e+01,4.903395415800690671e+01
-2.068315301113336169e+00,2.178354880040495090e+01,5.199703887252719881e+01
-1.960475707764485653e+00,2.127843188382461648e+01,5.070147067614852432e+01
-1.943406674541545698e+00,2.123877626953400011e+01,5.057160608026085669e+01
-2.142732675232885686e+00,2.291225240838718236e+01,5.464944312350500155e+01
-2.584775605485532424e+00,2.561783177884547058e+01,6.128919122417865140e+01
-3.003429423778321450e+00,2.744682349155085177e+01,6.576602038634906933e+01
-3.253283309071253626e+00,2.851788427073600829e+01,6.836045203592649955e+01
-3.157695558442711103e+00,2.821796059653192756e+01,6.760796007844527367e+01
-3.115646808750091701e+00,2.804298361743654411e+01,6.719601581715161842e+01
-2.910692282026545286e+00,2.596266735610631926e+01,6.210942118145520396e+01
-2.576571294180995508e+00,2.503608093422614189e+01,5.982205537978197185e+01
-1.969735263060981678e+00,2.564361543340454119e+01,6.134445055754501652e+01
-1.638648782621669131e+00,2.846169871774645799e+01,6.839103521825144583e+01
