2.715887558899889032e-02,1.307761147161217252e+01,4.929233291696391461e+01
3.003539020974556328e-02,1.222018603332291065e+01,4.517511457972236144e+01
3.618742137162959949e-02,1.202909783116831299e+01,4.395710121058509401e+01
4.233718406295682024e-02,1.258311105536214924e+01,4.641658750825146740e+01
5.318067496378625636e-02,1.340999982911455035e+01,5.026313552946399454e+01
6.568022854138724775e-02,1.372012451279850431e+01,5.128871871290302664e+01
7.240018319970019378e-02,1.384462040650550740e+01,5.168268663001421004e+01
6.784334222894464195e-02,1.406333684244362026e+01,5.294104352801250002e+01
5.953376858778393343e-02,1.466454301713114283e+01,5.578061116904589767e+01
6.360044505667823700e-02,1.529178734040091214e+01,5.853316433900965876e+01
7.129699084538188014e-02,1.570715945920813894e+01,6.000880035538562396e+01
7.743069610625996635e-02,1.565531724997568830e+01,5.924078721159484928e+01
7.311669226529565746e-02,1.527749290645912694e+01,5.740041636883303511e+01
7.762566234592979675e-02,1.453858365864300595e+01,5.465076725266403912e+01
8.698390208452973227e-02,1.381297315657708324e+01,5.190792015019324168e+01
8.927032976787023510e-02,1.374709295338259096e+01,5.076295461047551782e+01
7.048114017809449516e-02,1.473589278962093019e+01,5.279256415814208481e+01
6.923787426564403935e-02,1.616649238767550401e+01,5.642199921043159350e+01
7.826348262051144311e-02,1.723695532751578696e+01,5.979333180123659020e+01
8.903333246029428161e-02,1.650416809273766816e+01,5.775571248237906730e+01
9.114476162427503914e-02,1.452786961023457835e+01,5.144358659815259216e+01
9.256849508912712299e-02,1.257701992991643181e+01,4.482080849484377438e+01
1.045113343781048365e-01,1.148257055692424267e+01,4.173347505543866021e+01
1.324473713551032328e-01,1.170899822816201663e+01,4.355403824490765885e+01
1.455536238685735950e-01,1.247885400247925247e+01,4.719793168442640763e+01
1.456650584303630924e-01,1.322402260159998377e+01,5.008303278093556798e+01
1.354311315138302108e-01,1.346612402691801336e+01,5.069417699257533627e+01
1.042322392423227773e-01,1.281487697228169331e+01,4.764941223368590784e+01
7.646738911700889929e-02,1.242288686477368742e+01,4.635928776901306492e+01
5.868901413328839189e-02,1.253997933197032921e+01,4.731319603560204001e+01
4.936622776586088723e-02,1.302338863622581400e+01,4.975273384530273546e+01
4.530631303833562717e-02,1.344859740275903626e+01,5.200593541830872368e+01
4.296427693216230137e-02,1.350149596546549446e+01,5.247179145591087490e+01
4.838413631206087140e-02,1.355525608548857974e+01,5.217159118815509800e+01
5.390900718182305151e-02,1.376878229452235836e+01,5.271711222889393866e+01
5.512318134826058036e-02,1.389326251985262139e+01,5.299014774960957652e+01
4.770856774433215874e-02,1.387661491308298523e+01,5.266225855807822143e+01
4.102353499624367128e-02,1.366407914103315413e+01,5.180774788957717192e+01
4.175852081199807331e-02,1.339023417333563692e+01,5.053942784232687302e+01
4.525665311802518076e-02,1.315777803042887939e+01,4.962719685716925255e+01
4.458629584435232218e-02,1.298511708622486793e+01,4.845979012421081222e+01
4.556936998944521866e-02,1.272441505760313696e+01,4.657971578317980743e+01
3.528980435529055493e-02,1.223318033757145429e+01,4.405577439955289520e+01
3.107944233865689299e-02,1.322509776651849123e+01,4.765804777716198259e+01
1.007590624009588320e-02,1.599791120204878325e+01,5.803966569139950593e+01
-2.810530319535070598e-02,1.919244745752189374e+01,6.981656750616807017e+01
-4.527114971725994252e-02,2.053500626477714164e+01,7.441703573912471370e+01
-2.975115929856522734e-02,1.917386815020472213e+01,6.950161798872214547e+01
1.592108743879001864e-02,1.680434363590460833e+01,6.110262433936783566e+01
8.445730514431709635e-02,1.601820805993961017e+01,5.911495254819934075e+01
1.195000552010145323e-01,1.593822620153281733e+01,5.958852190338150479e+01
1.120969083937933264e-01,1.655289117635913243e+01,6.266291501857862301e+01
1.069843332520646895e-01,1.578400175287764995e+01,5.991190042667319204e+01
7.713604799604401041e-02,1.463207680547884060e+01,5.496530189852306592e+01
4.822791700204297205e-02,1.405445220766496384e+01,5.193948180215060262e+01
3.374095381559662210e-02,1.458383354982383295e+01,5.320233786082124539e+01
3.533965464912368348e-02,1.647850918163513256e+01,5.945730388050460391e+01
5.113262734835134771e-02,1.844241756294873369e+01,6.631835940547946961e+01
6.475347620284974126e-02,1.834607031895898643e+01,6.555864570322540885e+01
6.198748835816235425e-02,1.852759604954187012e+01,6.645636738971971624e+01
5.613371048100541938e-02,1.861159483258472136e+01,6.722422908743850201e+01
7.029397381432768432e-02,1.824088118391628299e+01,6.579411793562584876e+01
1.022816671797251581e-01,1.750803895505503149e+01,6.287186152624104096e+01
1.126621326505532761e-01,1.651794211191855055e+01,5.884138464929735335e+01
1.197803515367567573e-01,1.576914298046533247e+01,5.595430520846939260e+01
1.263166087237816981e-01,1.561358443968331500e+01,5.582025984430541143e+01
1.004706149490623424e-01,1.504390430423601188e+01,5.444147144762268908e+01
7.359727951406130897e-02,1.449288122124002243e+01,5.339823398010207711e+01
3.777280819646290644e-02,1.473538696495344169e+01,5.518705850838992433e+01
7.319330493305145624e-03,1.560794851395702310e+01,5.873883126563561063e+01
-2.335703969552488379e-03,1.590943173801612076e+01,5.991332985628291397e+01
-8.532488630140666608e-03,1.603185473576296260e+01,6.018989607901458783e+01
-2.603228697227649713e-03,1.566168812118932863e+01,5.865609048187123165e+01
8.830201750983340814e-03,1.550400506998066241e+01,5.767747877617790664e+01
4.545624283172841618e-02,1.497496375078278774e+01,5.561323682164234583e+01
4.295129212504497640e-02,1.476854223941702671e+01,5.516954662181037605e+01
4.799584527054798211e-03,1.446178776060554938e+01,5.363414806750222397e+01
-2.898846773044766456e-02,1.422932027504442232e+01,5.138709843735889393e+01
-2.598329134161091181e-02,1.343980771914456263e+01,4.738699086714261455e+01
3.689296617825063573e-03,1.324431175937655425e+01,4.665808002005300636e+01
4.678707400194134780e-02,1.315286227381822393e+01,4.771198282730266271e+01
5.571604940815386153e-02,1.277667863941383786e+01,4.728190993926715180e+01
6.338828802651214067e-02,1.203620059566512701e+01,4.391211985727598233e+01
7.353233792310406858e-02,1.221590508180061718e+01,4.415762210387038067e+01
7.447500028405421024e-02,1.310227760399768826e+01,4.804041598965137894e+01
6.626924148309776275e-02,1.444312234518169547e+01,5.409836473869331996e+01
5.723459960801804969e-02,1.508986322024073345e+01,5.739181006047166989e+01
6.701480203691249915e-02,1.420120106305796348e+01,5.380539342981492013e+01
8.149762438141647247e-02,1.362658765232899327e+01,5.058512870259551164e+01
9.789605461462036473e-02,1.295839259876245286e+01,4.737892059313949034e+01
1.112186325710973478e-01,1.202090111554204555e+01,4.322010270454751435e+01
9.751304395269694281e-02,1.205494994343551163e+01,4.380133069392655898e+01
8.381868267499430203e-02,1.275437576330378064e+01,4.720781669519057289e+01
6.432097870334808898e-02,1.350861451025995308e+01,5.054070537724052770e+01
3.746437329652305831e-02,1.451017876021054853e+01,5.440669654374205777e+01
8.135549093061078541e-03,1.464448255171449453e+01,5.501093740115010178e+01
9.027039869034025887e-03,1.472224716071068684e+01,5.525836184064505119e+01
3.672423954881284813e-02,1.477518178417979300e+01,5.554883778270523464e+01
7.667936178388612412e-02,1.422773104831387769e+01,5.328491516244830706e+01
7.641919736085094061e-02,1.372364454484536367e+01,5.129501962471888277e+01
8.804418925332284374e-02,1.365388069364615298e+01,5.084033438290687457e+01
8.826980298462581975e-02,1.402788995410001860e+01,5.232514588989308635e+01
9.011055210694976503e-02,1.439281262034296205e+01,5.437659696723994784e+01
8.230790843202050178e-02,1.429156485793685150e+01,5.428209202398231525e+01
5.511982583876885722e-02,1.406850594082424344e+01,5.258461847558611169e+01
5.776028464255572592e-02,1.438534069446654584e+01,5.186847562760159747e+01
1.254857289892891414e-01,1.498566063903647105e+01,5.214348665120525084e+01
1.617529848283195959e-01,1.439345876029757321e+01,4.943863722203342093e+01
1.727984220530957571e-01,1.273634179449527437e+01,4.402056188172292650e+01
1.464764445102534896e-01,1.117772739066980847e+01,3.911622889906146838e+01
8.880367288863841302e-02,1.047053118171336195e+01,3.746867340763532184e+01
6.115712103380133158e-02,1.069282745925499434e+01,3.881572432094726111e+01
7.441866481484935014e-02,1.120591680775010346e+01,4.066560127549298898e+01
9.229479712099630806e-02,1.134707931688944882e+01,4.050573402529072098e+01
1.129931295564712834e-01,1.150619624872443580e+01,4.093300185884545073e+01
1.087509913956517110e-01,1.215506529401537605e+01,4.400487310506223082e+01
7.542013042548925683e-02,1.302860219396263020e+01,4.825585143867824200e+01
5.963200192241718822e-02,1.312707595629546731e+01,4.916696014875357434e+01
4.813265314349998714e-02,1.372529632326032356e+01,5.067813993999186550e+01
1.119068853970292543e-02,1.489317298530543709e+01,5.365967474140413174e+01
-1.739670357600868467e-02,1.605782622359854628e+01,5.719553026301714027e+01
-2.892799437778886817e-02,1.672984754928155127e+01,5.932206012360186520e+01
1.125975881896236486e-02,1.590288182233282832e+01,5.628434011018024563e+01
7.246107853361499762e-02,1.492045139268774179e+01,5.268153142736133532e+01
8.255802799725091290e-02,1.572840902221685866e+01,5.575509923229166276e+01
5.345724591541524406e-02,1.702511791961553200e+01,6.053296384861577906e+01
2.413702139412787079e-02,1.672544027994294069e+01,5.946195533768746344e+01
2.261601595890509742e-02,1.643157058151771110e+01,5.760217649072821189e+01
5.678933597096109259e-02,1.706866930185185538e+01,5.954386244589689170e+01
6.099687435415139525e-02,1.864368325143784233e+01,6.667248180390711809e+01
4.240858388553492286e-02,2.004333536516521264e+01,7.395672804777674969e+01
3.001949813967870473e-02,1.962073843008138496e+01,7.349748776298211794e+01
1.848491668430227164e-02,1.759560295544728348e+01,6.590315287547315393e+01
2.794187241368016605e-02,1.596753102482707831e+01,5.842394412577242235e+01
3.224451450792782670e-02,1.475349576530582141e+01,5.356007962871480288e+01
3.125722897623911534e-02,1.458039523842768936e+01,5.331171459438877491e+01
3.684562594064744179e-02,1.529071721089426461e+01,5.673448096467410551e+01
5.077779536370373437e-02,1.631763309858032329e+01,6.140907857308872764e+01
5.543286668434410647e-02,1.700939667505155484e+01,6.439152728692857863e+01
5.812601405449489833e-02,1.698333408417128254e+01,6.387862882001927289e+01
5.248057714359460890e-02,1.687149906998957150e+01,6.275840390679312009e+01
3.861283781171032103e-02,1.670288968689050790e+01,6.199886122594475069e+01
1.712804547238092057e-02,1.656705058482365445e+01,6.249374276947006734e+01
1.183465783019727047e-03,1.599099609440938963e+01,6.151033199984540545e+01
-1.395256664807720259e-02,1.530688607031727244e+01,5.973389302688146074e+01
-1.404865498677174140e-02,1.495325975226390369e+01,5.821490760829792777e+01
-1.367256666878452487e-03,1.501655436595910231e+01,5.734211857556411474e+01
6.927337586473902853e-03,1.526410359830287788e+01,5.708142702125352486e+01
1.511376744361245250e-02,1.546516930382276911e+01,5.692662179716309367e+01
2.306650214327031490e-02,1.542489256686146959e+01,5.638507905253607788e+01
1.964249719040141173e-02,1.559642123250803536e+01,5.698431926987389318e+01
1.895467354576520214e-02,1.520886125055059424e+01,5.581401287833939762e+01
1.892059779471697012e-03,1.501884798651603248e+01,5.525488757545407736e+01
-8.808828538194063418e-03,1.466330141931088349e+01,5.366081874340785163e+01
-1.031893133058027490e-02,1.345573674530494301e+01,4.858856885778560297e+01
-2.704804340149294384e-02,1.282231350242006762e+01,4.556455582984241204e+01
-5.761607768504066474e-02,1.343599894369193315e+01,4.829536289997283660e+01
-5.374371052447475539e-02,1.348870983756498276e+01,4.978013271777913928e+01
-3.160216220246532537e-02,1.373680366495246652e+01,5.123237106209911929e+01
9.475801967524455360e-03,1.424758357632448735e+01,5.234448085209643864e+01
2.179434692808507323e-02,1.528022047235832659e+01,5.485091241103975790e+01
2.054143516953127468e-02,1.605746556753456389e+01,5.693322262257460409e+01
2.235249393303366527e-02,1.505807977340742809e+01,5.350800053734310779e+01
5.014257871583999160e-02,1.279464418849722129e+01,4.583530960204545579e+01
6.614213389719525438e-02,1.223535494987848438e+01,4.469093894540385747e+01
7.490295068141356039e-02,1.264541766989671956e+01,4.754516302753318513e+01
7.514595249296186774e-02,1.297217467158800375e+01,4.953526511285240019e+01
6.317786317498390314e-02,1.262033558192124971e+01,4.754502256252357739e+01
5.356769167451959357e-02,1.245646638138329010e+01,4.518832511469403812e+01
5.456574484719289853e-02,1.250129729789475519e+01,4.390511019103999502e+01
7.219063787191805359e-02,1.255936074044315376e+01,4.363385720608830809e+01
9.465595594273482072e-02,1.326059109488976162e+01,4.608317906986962953e+01
1.204680384633476098e-01,1.320392622285928397e+01,4.547565159539006174e+01
1.133873176092100032e-01,1.328254414707869735e+01,4.649153699508153892e+01
8.876985692470008849e-02,1.516221303520149633e+01,5.514568098448611977e+01
2.749604833827236361e-02,1.839701548879304838e+01,6.878018940763287503e+01
-9.777761880900320834e-03,2.141024166591247990e+01,8.052388014908832758e+01
-2.021604610735668051e-02,2.275494601950937579e+01,8.495200394332658789e+01
1.144896588128749282e-02,2.098204430311422186e+01,7.760148629741436821e+01
3.638766793859096738e-02,1.859392309571523683e+01,6.881445156157590759e+01
6.313375418183538035e-02,1.657086830528094978e+01,6.181176013397633540e+01
6.215671737512599992e-02,1.508497437572471256e+01,5.722540577575441034e+01
5.503486532013651678e-02,1.429960658886838587e+01,5.507106281177178175e+01
3.685658027302736450e-02,1.386106784973056882e+01,5.316230997485529741e+01
4.458110716883617597e-02,1.293825817632778552e+01,4.850216606183914791e+01
5.634493114961683369e-02,1.184682998689610756e+01,4.330236448282397532e+01
6.605230747106205502e-02,1.125818398567449918e+01,4.022510495009291276e+01
7.264314752090164640e-02,1.081616982362712065e+01,3.866852826987633307e+01
8.649514331969501701e-02,1.053882989383662405e+01,3.845247059343719798e+01
1.015553619703114252e-01,1.166015962663005112e+01,4.251550425625687524e+01
1.453712183058759599e-01,1.338110164670986180e+01,4.755491274494075071e+01
1.645125142887310377e-01,1.418144798825568031e+01,4.930360101941248274e+01
1.525163689761278030e-01,1.317885128003198858e+01,4.539091790359400136e+01
1.242414076900328901e-01,1.137063520788657733e+01,3.966290512240811950e+01
7.742616308669258984e-02,1.092496902391220459e+01,3.888569009782848696e+01
6.202599498660690824e-02,1.141694439947038120e+01,4.041168783800689823e+01
9.402602076119045971e-02,1.183342750519327780e+01,4.202272059852397490e+01
1.087263906175916228e-01,1.187527713200909929e+01,4.345108516274447652e+01
9.245236090103145510e-02,1.204892050077895860e+01,4.555901686377870874e+01
7.241933685791124287e-02,1.227850861110320224e+01,4.701752620563696894e+01
6.269273567059438501e-02,1.241449915142447580e+01,4.718816681771475885e+01
7.060148669825737355e-02,1.222499800646926182e+01,4.567131122954269529e+01
7.055599246952296011e-02,1.290101251743757516e+01,4.775638555630678184e+01
5.092320107190868861e-02,1.346542269575360962e+01,5.002771302223158045e+01
2.870123187881436222e-02,1.386662257073183824e+01,5.203532608374206347e+01
3.722175475667152678e-02,1.336856621032251269e+01,5.022965249526482978e+01
6.022923234747033783e-02,1.334408767509498794e+01,4.991945672748903462e+01
5.217156898408570331e-02,1.446919374498028432e+01,5.329540163841338085e+01
4.555332509419414422e-02,1.581484708337409728e+01,5.742046681444969636e+01
3.397368301636724541e-02,1.617448050788771141e+01,5.870443583023403278e+01
3.480082346698643025e-02,1.520249642924270006e+01,5.557476847179802348e+01
5.390994195857014282e-02,1.359504176122522168e+01,5.017216493438693448e+01
5.664869181432122258e-02,1.293820697228810523e+01,4.844452904468233356e+01
5.248458644602493894e-02,1.291741632641867099e+01,4.793327012910995677e+01
6.960839004554567055e-02,1.321291931922554852e+01,4.786442876342567843e+01
7.155877135655042132e-02,1.331547151437154497e+01,4.708861692192862591e+01
7.930258727050795708e-02,1.282712107024307358e+01,4.474644184209188325e+01
8.157276622693210300e-02,1.216334827146199693e+01,4.253405206091235868e+01
8.106727679556467725e-02,1.115222885418927845e+01,3.926905766203499581e+01
9.308720163683190107e-02,1.108131202618801048e+01,3.967017301139673435e+01
8.700364213432587590e-02,1.181870581123253316e+01,4.326515669247891083e+01
7.377380657101656469e-02,1.205549044622060606e+01,4.504298802921828582e+01
8.464208192124178520e-02,1.178531788759628895e+01,4.424687478732617762e+01
9.853718639924487210e-02,1.164182578203045182e+01,4.313820259771549814e+01
9.356527245105185353e-02,1.104085591709347014e+01,4.035314275299450060e+01
9.763955938841115123e-02,1.086090509562920303e+01,3.941054418684493754e+01
1.058246451706114089e-01,1.093466236267634173e+01,3.916167532572798393e+01
1.201732887985078047e-01,1.130610125302126789e+01,3.980456051900758041e+01
1.391015296080142516e-01,1.200144647564583344e+01,4.154917350028954814e+01
1.299347466672844675e-01,1.251267358153605080e+01,4.326580004333555962e+01
1.113920869841160122e-01,1.202421179762866643e+01,4.189301463586202345e+01
9.019122079006025583e-02,1.126972467014680035e+01,3.966927139567948757e+01
6.271719487339316723e-02,1.091397490755860744e+01,3.906605652531631279e+01
3.813762071727976044e-02,1.109002603292461231e+01,4.037978694967603843e+01
3.698897614368450160e-02,1.136045035398487180e+01,4.199489528065259947e+01
3.093934469578857316e-02,1.149136869792111781e+01,4.262107255390832705e+01
5.054277118401617752e-03,1.187971852741686973e+01,4.385887875103279043e+01
-1.171372415761277874e-02,1.239754796808968962e+01,4.523715512759765289e+01
-1.265791409584884897e-02,1.351460450469668828e+01,4.928334777570676550e+01
1.736024351242755615e-02,1.304414594749656686e+01,4.797445781886423788e+01
4.057879026686074531e-02,1.289713955779948051e+01,4.898167897176317354e+01
6.056493060119483296e-02,1.345512957435354195e+01,5.291171850171252800e+01
8.217876426764950115e-02,1.387244045517451951e+01,5.578196858920772172e+01
9.848322549881510790e-02,1.414022491563814299e+01,5.692600847841129053e+01
7.432784993570296095e-02,1.401569169662722913e+01,5.595676967120154188e+01
4.104491959831961523e-02,1.322926107042488653e+01,5.190299878166582914e+01
6.501688420676166036e-03,1.270197881090474468e+01,4.930037874723075220e+01
1.045289334096526079e-02,1.227304730990342918e+01,4.707674200896208561e+01
1.933655862708623385e-02,1.316594703385761456e+01,5.003591560419377515e+01
1.953419417990326368e-02,1.559893205052465248e+01,5.878496392415835459e+01
3.350647398881381744e-02,1.656074824224764086e+01,6.225772725904980121e+01
4.769629935794999359e-02,1.507342939082377953e+01,5.651915987826805576e+01
5.304522131962025044e-02,1.308880047132300461e+01,4.867334052998347005e+01
3.894800141357056267e-02,1.335083440230711993e+01,4.829486248540726478e+01
3.217982256959678322e-02,1.430157394476254140e+01,5.041871250546032002e+01
4.195191915358090218e-02,1.437009500074350044e+01,5.008936371176147162e+01
7.401355964518009645e-02,1.218728685276617618e+01,4.221090785781275656e+01
8.613521950689467799e-02,1.038342514947434125e+01,3.615209623518060056e+01
7.749110636148029418e-02,1.064869630055081373e+01,3.843576809484422085e+01
5.228212644392320196e-02,1.174445400322820277e+01,4.338740707819771103e+01
1.154484365779091803e-02,1.223707305073141427e+01,4.528452566040554217e+01
-4.910295863451416554e-03,1.213110576607937574e+01,4.442120977616909272e+01
7.808080077103748962e-03,1.171522952475019608e+01,4.247892325421720727e+01
2.965534066422795267e-02,1.214134630429003892e+01,4.454393189457481839e+01
4.214446707232995248e-02,1.276015110939848363e+01,4.761764546380526753e+01
4.515965335842386796e-02,1.352359278550315125e+01,5.062594771313645481e+01
4.158249564144651800e-02,1.469012125328113427e+01,5.521914965184304691e+01
6.810368206894480692e-02,1.510477470433250957e+01,5.653067871045804793e+01
8.533970910793436948e-02,1.547020616092575906e+01,5.805301388146808961e+01
9.870403290056241341e-02,1.578213708838246809e+01,5.955076413004806568e+01
1.018917591633209246e-01,1.603358756571829957e+01,6.093062535621449172e+01
1.127529666287108850e-01,1.653810226557198959e+01,6.338952901528843142e+01
1.263709139389302960e-01,1.716653532122596459e+01,6.643181045865372880e+01
1.185524354710442707e-01,1.768703320250580902e+01,6.887194822146548745e+01
8.384619817992156054e-02,1.865950249523155691e+01,7.357462813979992688e+01
6.127612885623631711e-02,1.875248055921284163e+01,7.396447582029595935e+01
5.278412999985737653e-02,1.748050139279948922e+01,6.809091224602778425e+01
5.701666209437374067e-02,1.624288761174503648e+01,6.093375885583321860e+01
5.968586867668967955e-02,1.517702844814921903e+01,5.451185237269531569e+01
5.841419499133224114e-02,1.380998936802129151e+01,4.785754011691809495e+01
4.664247341446076112e-02,1.268660609395344174e+01,4.419013899250418831e+01
3.519705755513066747e-02,1.196175759447671361e+01,4.296931263351090990e+01
2.185451980201993938e-02,1.159306185371934816e+01,4.296749785835587687e+01
1.188528800847067635e-02,1.181116031178788894e+01,4.469280523486391132e+01
1.710649502401752342e-02,1.154683298267243075e+01,4.432153289710301891e+01
3.168752643760748555e-02,1.190918484370399888e+01,4.571255615622011703e+01
2.974477526881150191e-02,1.226447168921293596e+01,4.718005130470349684e+01
2.450514531021705245e-02,1.303932264446634193e+01,4.985359978758023658e+01
-4.778154661486733179e-03,1.368560047997047491e+01,5.231170298756558168e+01
-3.251542267759843785e-02,1.403060096088614905e+01,5.427915946344071330e+01
-2.631881475202296761e-02,1.364179244009588032e+01,5.318718888091245844e+01
-3.123877504155478380e-03,1.279063669209977760e+01,4.973424577726525797e+01
1.536723797031502858e-02,1.168777950366325413e+01,4.428910454648629980e+01
1.138493120593948860e-02,1.197255920787946692e+01,4.413285729572740479e+01
1.612424346610065451e-02,1.158600795469140010e+01,4.312437931178546080e+01
3.344451572429621433e-02,1.234163690359937249e+01,4.686158633669298723e+01
4.187152030463840713e-02,1.407485607056904087e+01,5.337304475127919545e+01
4.334807531397066871e-02,1.657827209187671258e+01,6.153113445064268916e+01
4.964142775978252348e-02,1.739302752855742540e+01,6.275070623788836599e+01
6.712893473041883774e-02,1.578864040625245480e+01,5.586720575191009175e+01
9.348277163674681423e-02,1.256878781229197806e+01,4.390368579005708227e+01
8.425601188772509353e-02,1.055360858814792557e+01,3.609918038049651301e+01
8.768326579778340513e-02,9.996072052964187549e+00,3.447780354074372156e+01
8.680583059053498252e-02,1.118893052656051523e+01,4.041150706241739954e+01
8.376395843041489764e-02,1.271320659979774703e+01,4.810871373136391327e+01
6.388901385985198966e-02,1.445057515579945928e+01,5.611568234570356140e+01
3.524748661870390209e-02,1.498254918285111259e+01,5.815400447809324191e+01
2.590557279263484836e-02,1.393567740228341201e+01,5.292714367941130149e+01
3.072377600661166386e-02,1.237002480057999776e+01,4.596792452484185532e+01
2.443525186649150860e-02,1.104781614269073486e+01,4.049851729023630753e+01
2.411696737658489131e-02,1.042038337424637895e+01,3.812476962730549701e+01
1.961564502794854725e-02,1.046788737117373991e+01,3.847936357867939705e+01
2.310915195281565415e-02,1.009299648097332280e+01,3.707890658515501769e+01
2.938403290979003935e-02,1.031614913749602991e+01,3.817863032772152820e+01
4.855150901553124954e-02,1.142618705222229636e+01,4.282212750111339261e+01
6.881434070404990333e-02,1.256870731570060684e+01,4.764972912966390339e+01
7.158009234511243657e-02,1.325290327782308708e+01,5.050512948926020584e+01
9.458975218618081993e-02,1.295364483027444535e+01,4.924178871596393492e+01
9.611089064672265203e-02,1.297684295846158520e+01,4.912693672385729116e+01
8.267911200872200828e-02,1.392704270836691016e+01,5.306535880476317857e+01
4.130178369828130247e-02,1.546686631183935035e+01,5.947560786875318684e+01
2.203322785131570094e-02,1.637050212140364636e+01,6.374580492716754065e+01
2.873549066646396977e-02,1.680273769180637089e+01,6.617502193445105263e+01
5.369549254466618460e-02,1.655076979696565687e+01,6.541651671474770069e+01
4.775140754842663315e-02,1.642467778709647774e+01,6.502118386377364345e+01
5.819919013044971834e-02,1.502075506098664270e+01,6.004822250611469059e+01
6.226122921119640885e-02,1.460336110253330588e+01,5.787712527112476124e+01
7.586817669534601238e-02,1.568286710383562443e+01,5.953314527956291613e+01
3.384058755579869016e-02,1.850941072158070710e+01,6.663998221214212947e+01
2.261593440998567461e-02,1.955827432923402398e+01,6.773509774440037745e+01
4.445455477562335056e-02,1.785131921676208222e+01,6.098078089852178607e+01
9.390248378842067090e-02,1.410770270671426729e+01,4.825186662658720138e+01
1.160070816463457388e-01,1.188688791484033480e+01,4.129944710090232718e+01
1.104723389086716412e-01,1.121370364434701372e+01,3.994066908042580621e+01
8.462849382199318093e-02,1.155962825006569261e+01,4.266035593451778851e+01
6.775112104466876617e-02,1.187722770917378057e+01,4.515159006623524363e+01
4.735361651482563466e-02,1.241290069536543328e+01,4.784985952347713578e+01
3.288840899121625583e-02,1.268936198292774975e+01,4.931850855399103750e+01
2.617453409622960692e-02,1.270363046331831569e+01,4.923526892098431063e+01
